name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
HUGH POWER LIMITED,HUGH POWER LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000081,30-MAR-2004,02-JAN-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,16464,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000011,Panama Papers
ULTIMATE GROUP LIMITED,ULTIMATE GROUP LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000095,05-APR-2004,,,,Active,Mossack Fonseca,16573,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000012,Panama Papers
VICTORY GROUP LIMITED,VICTORY GROUP LIMITED,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000077,30-MAR-2004,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,16460,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000013,Panama Papers
CHARTER MARK LIMITED,CHARTER MARK LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000052,13-FEB-2004,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,15913,CHN,China,,The Panama Papers data is current through 2015,10000014,Panama Papers
"Wide International Trading Co., Ltd.","Wide International Trading Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000935,06-JAN-2006,,,,Active,Mossack Fonseca,24014,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000015,Panama Papers
HTSS ET CAPITAL LIMITED,HTSS ET CAPITAL LIMITED,,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1001721,21-AUG-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,27502,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000019,Panama Papers
JIE LUN INVESTMENT LIMITED,JIE LUN INVESTMENT LIMITED,,SAM,Samoa,,MEI SERVICES LIMITED ROOM E; 6TH FLOOR; EASTERN COMMERCIAL CENTRE; 395-399 HENNESSY ROAD HONG KONG,1001323,10-APR-2006,,,,Active,Mossack Fonseca,25475,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000020,Panama Papers
FORTUNE PALACE LIMITED,FORTUNE PALACE LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000087,29-MAR-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,16408,CHN,China,,The Panama Papers data is current through 2015,10000021,Panama Papers
LAKE STREET INVESTMENTS LTD.,LAKE STREET INVESTMENTS LTD. (EX-QUEENSLAND OVERSEAS LTD.),QUEENSLAND OVERSEAS LTD.,SAM,Samoa,,FCI LTD. ATT.: MR. DAVID RISBEY POSTFACH 24 7270 DAVOS PLATZ SWITZERLAND*S.I.*,1000054,06-FEB-2004,01-FEB-2005,15-FEB-2006,,Inactivated,Mossack Fonseca,15858,CHE,Switzerland,,The Panama Papers data is current through 2015,10000024,Panama Papers
"NINGBO RAPID INTERNATIONAL TRADING CO., LTD.","NINGBO RAPID INTERNATIONAL TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000944,12-JAN-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,24181,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000016,Panama Papers
ANGELIKA INTERNATIONAL LTD.,ANGELIKA INTERNATIONAL LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1000004,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15774,SGP,Singapore,,The Panama Papers data is current through 2015,10000017,Panama Papers
CHEM D-T Corp.,CHEM D-T Corp. EX-CHEM DT Corp.,CHEM DT Corp.,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000094,30-MAR-2004,06-NOV-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,16469,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000018,Panama Papers
PRESTIGE INTERNATIONAL CORP.,PRESTIGE INTERNATIONAL CORP.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000149,10-JUN-2004,,,,Active,Mossack Fonseca,17370,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000022,Panama Papers
SUNNY TREASURE INTERNATIONAL LIMITED,SUNNY TREASURE INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000042,06-FEB-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15857,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000023,Panama Papers
GIT CO INC.,GIT CO INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001840,21-NOV-2006,30-AUG-2014,15-FEB-2015,,Defaulted,Mossack Fonseca,R28975,CHE,Switzerland,,The Panama Papers data is current through 2015,10000025,Panama Papers
EURO INVESTMENT CAPITAL INC.,EURO INVESTMENT CAPITAL INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001857,27-OCT-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R28631,CHE,Switzerland,,The Panama Papers data is current through 2015,10000026,Panama Papers
WORLD TOOLS INVESTMENTS CORP.,WORLD TOOLS INVESTMENTS CORP.,,SAM,Samoa,,MIGUEL NETO ADVOGADOS RUA GUARARAPES; 1909 CONJ. 71/82; SÃO PAULO; BRASIL,1002212,19-DEC-2006,29-APR-2009,15-FEB-2010,,Relocated in new jurisdiction,Mossack Fonseca,R29502,BRA,Brazil,,The Panama Papers data is current through 2015,10000027,Panama Papers
WINESELECTION S.A.,WINESELECTION S.A.,,SAM,Samoa,,"MSG S.A. 5, CH. DE LA VUACHÈRE CASE POSTALE 1059; 1001 LAUSANNE; SWITZERLAND LAUSANNE SWITZERLAND",1002232,29-DEC-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R29714,CHE,Switzerland,,The Panama Papers data is current through 2015,10000028,Panama Papers
NECY CONSULTANTS LIMITED,NECY CONSULTANTS LIMITED,,SAM,Samoa,,WILLIE MANAGEMENT LIMITED 12TH FLOOR; LUCKY BUILDING; 39 WELLINGTON STREET; CENTRAL; HONG KONG.,1000953,22-MAR-2006,,,,Active,Mossack Fonseca,R25192,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000029,Panama Papers
KIND INTERNATIONAL INC.,KIND INTERNATIONAL INC.,,SAM,Samoa,,SINO-WEST INTERNATIONAL CO.; LTD. 3F-6; NO. 36; SEC.3  MINSHENG E. ROAD TAIPEI; TAIWAN; R.O.C.,1001744,07-SEP-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R27848,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000030,Panama Papers
Aegis Infocom Inc.,Aegis Infocom Inc.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000973,17-JAN-2006,,,,Active,Mossack Fonseca,24240,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000031,Panama Papers
TOPLINE INVESTMENTS LIMITED,TOPLINE INVESTMENTS LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1001723,28-AUG-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,R27674,SGP,Singapore,,The Panama Papers data is current through 2015,10000032,Panama Papers
CLARKSBURG MANAGEMENT LTD.,CLARKSBURG MANAGEMENT LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1000027,30-JAN-2004,,15-FEB-2006,,Dissolved shelf company,Mossack Fonseca,15803,PAN,Panama,,The Panama Papers data is current through 2015,10000033,Panama Papers
Alvear Investments Limited,Alvear Investments Limited,,SAM,Samoa,,MOSSACK FONSECA & CO. CZECH INC. LEVEL 5; DEVELOPMENT BANK OF SAMOA BUILDING; BEACH ROAD; APIA; SAMOA  ATTN: MS. CHRISTINA CORNELIA VAN DEN BERG,1000068,12-MAR-2004,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,16228,WSM,Samoa,,The Panama Papers data is current through 2015,10000034,Panama Papers
"CARPENTER NELSON & CO., LTD.","CARPENTER NELSON & CO., LTD.",,SAM,Samoa,,"EUROFIN SERVICES S.A. P.O.BOX  6003 LAUSANNE 1002, VAUD SWITZERLAND",1001367,23-MAY-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,R26091,CHE,Switzerland,,The Panama Papers data is current through 2015,10000035,Panama Papers
RIVIERA HOLDINGS LIMITED,RIVIERA HOLDINGS LIMITED,,SAM,Samoa,,GESTAR S.A. AVENUE DE MONTCHOISI 35 CASE POSTALE 756 1001 LAUSANNE SWITZERLAND,1001376,07-JUN-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R26388,CHE,Switzerland,,The Panama Papers data is current through 2015,10000036,Panama Papers
PARKDALE HOLDINGS LTD.,PARKDALE HOLDINGS LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1000029,30-JAN-2004,,15-FEB-2006,,Dissolved shelf company,Mossack Fonseca,15798,PAN,Panama,,The Panama Papers data is current through 2015,10000037,Panama Papers
SADDLEVILLE CORPORATION,SADDLEVILLE CORPORATION,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1000031,30-JAN-2004,,15-FEB-2006,,Dissolved shelf company,Mossack Fonseca,15800,PAN,Panama,,The Panama Papers data is current through 2015,10000038,Panama Papers
TETRA INTERNATIONAL LTD.,TETRA INTERNATIONAL LTD.,,SAM,Samoa,,LIC. ANDRE ZOLTY 8C; AVENUE DE CHAMPEL  1206; GENEVA SWITZERLAND,1002300,07-FEB-2007,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,R30965,CHE,Switzerland,,The Panama Papers data is current through 2015,10000059,Panama Papers
"BELLEVUE INTERNATIONAL (FRANCE) CO., LTD.","BELLEVUE INTERNATIONAL (FRANCE) CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000889,23-JAN-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,24364,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000039,Panama Papers
"MEIHO INTERNATIONAL CO., LTD.","MEIHO INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000903,11-JAN-2006,,,,Active,Mossack Fonseca,24165,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000040,Panama Papers
LONSDALE LIMITED,LONSDALE LIMITED,,SAM,Samoa,,AUDINA TREUHAND AG LANDSTRASSE 37 9490 VADUZ LIECHTENSTEIN,1001779,08-SEP-2006,01-JUL-2010,15-FEB-2011,,Defaulted,Mossack Fonseca,27876,LIE,Liechtenstein,,The Panama Papers data is current through 2015,10000041,Panama Papers
GARIBALDI S.A.,GARIBALDI S.A.,,SAM,Samoa,,"MSG S.A. CHEMIN DE VUACHÈRE  5 CASE POSTALE 1059 , 1001 LAUSANNE LAUSANNE SWITZERLAND",1002263,26-JAN-2007,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R30721,CHE,Switzerland,,The Panama Papers data is current through 2015,10000042,Panama Papers
DAFORD INTERNATIONAL CORP.,DAFORD INTERNATIONAL CORP.,,SAM,Samoa,,FORVEST TRUST S.A. 14; RUE KLEBERG CASE POSTALE 1508  1211 GENEVE 1; SWITZERLAND,1001841,27-OCT-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R28628,CHE,Switzerland,,The Panama Papers data is current through 2015,10000043,Panama Papers
GOLDEN NET INTERNATIONAL LIMITED,GOLDEN NET INTERNATIONAL LIMITED,,SAM,Samoa,,AKMJ CONSULTING SERVICES LIMITED 20/F.; BANGKOK BANK BUILDING; 490 NATHAN ROAD; KOWLOON; HONG KONG,1001032,13-FEB-2006,,,,Active,Mossack Fonseca,R24693,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000044,Panama Papers
EXCELLENCE GROUP LTD.,EXCELLENCE GROUP LTD.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000922,05-JAN-2006,19-FEB-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,23841,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000045,Panama Papers
D&C SUZHOU INTERNATIONAL LTD.,D&C SUZHOU INTERNATIONAL LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000905,11-JAN-2006,,,,Active,Mossack Fonseca,24166,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000046,Panama Papers
CORAL SEA GROUP LTD.,CORAL SEA GROUP LTD.,,SAM,Samoa,,MEI SERVICES LIMITED ROOM E; 6TH FLOOR; EASTERN COMMERCIAL CENTRE; 395-399 HENNESSY ROAD HONG KONG,1001318,10-APR-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,25470,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000047,Panama Papers
DELTORIA TRADING LTD.,DELTORIA TRADING LTD.,,SAM,Samoa,,PERFECT COMPANY 2/F.; 114 TO KWA WAN ROAD; KOWLOON; HONG KONG. *S.I.*,1000927,05-JAN-2006,20-FEB-2010,15-FEB-2008,,Defaulted,Mossack Fonseca,23833,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000048,Panama Papers
AMPLE YIELD INTERNATIONAL LIMITED,AMPLE YIELD INTERNATIONAL LIMITED,,SAM,Samoa,,GLOBAL STAR CONSULTANTS LIMITED ROOM 1120; 11/F.; BEVERLEY COMMERCIAL CENTRE; 87-105 CHATHAM ROAD; TSIMSHATSUI; KOWLOON; HONG KONG.,1001924,19-DEC-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R29498,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000049,Panama Papers
UNIVERSAL RESOURCES LIMITED,UNIVERSAL RESOURCES LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1001959,06-NOV-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,28732,SGP,Singapore,,The Panama Papers data is current through 2015,10000050,Panama Papers
"NEXXGEN SOURCING, LTD.","NEXXGEN SOURCING, LTD.",,SAM,Samoa,,QUICKEY ACCOUNTING & SECRETARIAL SERVICES LIMITED UNITS A & B; 15/F; NEICH TOWER; NO.128 GLOUCESTER ROAD WANCHAI; HONG KONG,1001963,08-NOV-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,28785,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000051,Panama Papers
"ATEX INTERNATIONAL CO., LTD.","ATEX INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001328,19-APR-2006,,,,Active,Mossack Fonseca,25618,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000052,Panama Papers
"Chu's Enterprise Co., Ltd.","Chu's Enterprise Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000974,20-JAN-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,24352,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000053,Panama Papers
INTEGRATED SERVICES FOR ENTERPRISES - I.S.E. LTD.,INTEGRATED SERVICES FOR ENTERPRISES - I.S.E. LTD.,,SAM,Samoa,,FEDERICO DE VITTORI S.A. VIALE STEFANO FRANSCINI 17 6900 LUGANO SWITZERLAND,1002570,23-FEB-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R31356,CHE,Switzerland,,The Panama Papers data is current through 2015,10000054,Panama Papers
SEG MECHANICAL LTD.,SEG MECHANICAL LTD.,,SAM,Samoa,,"EUROFIN SERVICES S.A. P.O.BOX  6003 LAUSANNE 1002, VAUD SWITZERLAND",1001944,08-NOV-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,R28810,CHE,Switzerland,,The Panama Papers data is current through 2015,10000055,Panama Papers
"SUCCESSFUL CENTURY CO., LTD.","SUCCESSFUL CENTURY CO., LTD.",,SAM,Samoa,,SINO-WEST INTERNATIONAL CO.; LTD. 3F-6; NO. 36; SEC.3  MINSHENG E. ROAD TAIPEI; TAIWAN; R.O.C.,1001332,12-JUN-2006,,,,Active,Mossack Fonseca,R26480,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000056,Panama Papers
NEMESIS TRADING LTD.,NEMESIS TRADING LTD.,,SAM,Samoa,,ESTUDIO LEGAL ROCA & ASOCIADOS VIA AUGUSTA 20-22 / 4º PLANTA. 08006 BARCELONA  ESPAÑA,1000734,29-SEP-2005,27-FEB-2007,15-FEB-2007,,Defaulted,Mossack Fonseca,22732,ESP,Spain,,The Panama Papers data is current through 2015,10000057,Panama Papers
ANGLO EUROPEAN INVESTMENTS LTD.,ANGLO EUROPEAN INVESTMENTS LTD.,,SAM,Samoa,,GMG CAPITAL SA PO BOX 3272 1211 GENEVE 3 SWITZERLAND,1001952,24-NOV-2006,,,,Active,Mossack Fonseca,R29048,CHE,Switzerland,,The Panama Papers data is current through 2015,10000058,Panama Papers
World Entertainment Phuket Ltd.,World Entertainment Phuket Ltd.,,SAM,Samoa,,"MOSSACK FONSECA & CO. (THAILAND) LTD. ABDULRAHIM BUILDING GPO BOX 62 BANGKOK 10500, THAILAND *S.I.*",1000175,16-AUG-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,17909,THA,Thailand,,The Panama Papers data is current through 2015,10000060,Panama Papers
RED ROSE INC.,RED ROSE INC.,,SAM,Samoa,,BERNAL MEDINA LAVERDE CARRERA 13A NO. 89-38 OFICINA 613 NIPPON CENTER SANTAFE DE BOGOTÁ COLOMBIA,1001902,17-OCT-2006,,,,Active,Mossack Fonseca,28417,COL,Colombia,,The Panama Papers data is current through 2015,10000061,Panama Papers
CADELL INVESTMENTS LIMITED,CADELL INVESTMENTS LIMITED,,SAM,Samoa,,"WHITMILL TRUST COMPANY LIMITED P.O. BOX 1370 17 ESPLANADE ST HELIER, JE1 1WT; CHANNEL ISLANDS ST. HELIER UNITED KINGDOM",1001882,07-NOV-2006,02-OCT-2007,15-FEB-2008,,Changed agent,Mossack Fonseca,R28771,JEY,Jersey,,The Panama Papers data is current through 2015,10000062,Panama Papers
SEACLIFF INVESTMENTS LIMITED,SEACLIFF INVESTMENTS LIMITED,,SAM,Samoa,,MOSSFON TRUST CORPORATION APARTADO 0832-0886  WORLD TRADE CENTER PANAMA REP. DE PANAMA,1000754,28-AUG-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R27673,PAN,Panama,,The Panama Papers data is current through 2015,10000063,Panama Papers
HF CAPITAL RISK INC.,HF CAPITAL RISK INC.,,SAM,Samoa,,"ANDBANC GRUP AGRICOL REIG C/  MANUEL CERQUEDA I ESCALER, 6 AD 700 ESCALDES-ENGORDANY ANDORRA",1001406,05-JUN-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R26362,AND,Andorra,,The Panama Papers data is current through 2015,10000064,Panama Papers
