node_1,rel_type,node_2
11000007,intermediary of,10063254
11000007,intermediary of,10065072
11000007,intermediary of,10062297
11000007,intermediary of,10068487
11000007,intermediary of,10067927
11000007,intermediary of,10066096
11000007,intermediary of,10062082
11000007,intermediary of,10062155
11000007,intermediary of,10065262
11000007,intermediary of,10072519
11000007,intermediary of,10074977
11000007,intermediary of,10074102
11000007,intermediary of,10074700
11000007,intermediary of,10071829
11000007,intermediary of,10070924
11000007,intermediary of,10070472
11000007,intermediary of,10072155
11000007,intermediary of,10070970
11000007,intermediary of,10070945
11000007,intermediary of,10071302
11000008,intermediary of,10199512
11000008,intermediary of,10200096
11000008,intermediary of,10199139
11000008,intermediary of,10135230
11000008,intermediary of,10120775
11000008,intermediary of,10116458
11000008,intermediary of,10082042
11000008,intermediary of,10082072
11000008,intermediary of,10108569
11000008,intermediary of,10080810
11000008,intermediary of,10070161
11000008,intermediary of,10066384
11000008,intermediary of,10061105
11000008,intermediary of,10065500
11000008,intermediary of,10052019
11000008,intermediary of,10048981
11000009,intermediary of,10050425
11000010,intermediary of,10207735
11000010,intermediary of,10213323
11000010,intermediary of,10213643
11000010,intermediary of,10007960
11000010,intermediary of,10015975
11000010,intermediary of,10017316
11000010,intermediary of,10018547
11000010,intermediary of,10200645
11000010,intermediary of,10205705
11000010,intermediary of,10192005
11000010,intermediary of,10196981
11000010,intermediary of,10198745
11000010,intermediary of,10197951
11000010,intermediary of,10202205
11000010,intermediary of,10185242
11000010,intermediary of,10183665
11000010,intermediary of,10182703
11000010,intermediary of,10182156
11000010,intermediary of,10179112
11000010,intermediary of,10176743
11000010,intermediary of,10179321
11000010,intermediary of,10178727
11000010,intermediary of,10179705
11000010,intermediary of,10174724
11000010,intermediary of,10177752
11000010,intermediary of,10178452
11000010,intermediary of,10038671
11000010,intermediary of,10044223
11000010,intermediary of,10043603
11000010,intermediary of,10067532
11000010,intermediary of,10064546
11000010,intermediary of,10068770
11000010,intermediary of,10069875
11000010,intermediary of,10069473
11000010,intermediary of,10066283
11000010,intermediary of,10072435
11000010,intermediary of,10069134
11000010,intermediary of,10070991
11000010,intermediary of,10070889
11000010,intermediary of,10077941
11000010,intermediary of,10077585
11000010,intermediary of,10076596
11000010,intermediary of,10076817
11000010,intermediary of,10076308
11000010,intermediary of,10086023
11000010,intermediary of,10085123
11000010,intermediary of,10084087
11000010,intermediary of,10093066
11000010,intermediary of,10090289
11000010,intermediary of,10084234
11000010,intermediary of,10100551
11000010,intermediary of,10096906
11000010,intermediary of,10109498
11000010,intermediary of,10115241
11000010,intermediary of,10113508
11000010,intermediary of,10086172
11000010,intermediary of,10116111
11000010,intermediary of,10118794
11000010,intermediary of,10116995
11000010,intermediary of,10126598
11000010,intermediary of,10120312
11000010,intermediary of,10125130
11000010,intermediary of,10131435
11000010,intermediary of,10134164
11000010,intermediary of,10128725
11000010,intermediary of,10170060
11000010,intermediary of,10170169
11000010,intermediary of,10172317
11000010,intermediary of,10170727
11000010,intermediary of,10174073
11000010,intermediary of,10175354
11000010,intermediary of,10177369
11000010,intermediary of,10172340
11000010,intermediary of,10175349
11000010,intermediary of,10174316
11000010,intermediary of,10178457
11000011,intermediary of,10039352
11000012,intermediary of,10100890
11000013,intermediary of,10213578
11000013,intermediary of,10213304
11000013,intermediary of,10204456
11000013,intermediary of,10190569
11000013,intermediary of,10192217
11000013,intermediary of,10187238
11000013,intermediary of,10027642
11000013,intermediary of,10046630
11000013,intermediary of,10045267
11000013,intermediary of,10050979
11000013,intermediary of,10052831
11000013,intermediary of,10053550
11000013,intermediary of,10059836
11000013,intermediary of,10059838
11000013,intermediary of,10057804
11000013,intermediary of,10069196
11000013,intermediary of,10063665
11000013,intermediary of,10067395
11000013,intermediary of,10065760
11000013,intermediary of,10068048
11000013,intermediary of,10068140
11000013,intermediary of,10069462
11000013,intermediary of,10068812
11000013,intermediary of,10067944
11000013,intermediary of,10065644
11000013,intermediary of,10063424
11000013,intermediary of,10068578
11000013,intermediary of,10077696
11000013,intermediary of,10082989
11000013,intermediary of,10080098
11000013,intermediary of,10082629
11000013,intermediary of,10091336
11000013,intermediary of,10090528
11000013,intermediary of,10092365
11000013,intermediary of,10100998
11000013,intermediary of,10101715
11000013,intermediary of,10104310
11000013,intermediary of,10119555
11000013,intermediary of,10159010
11000013,intermediary of,10166222
11000013,intermediary of,10166795
11000013,intermediary of,10166914
11000013,intermediary of,10166052
11000013,intermediary of,10169122
11000013,intermediary of,10170815
11000013,intermediary of,10167759
11000013,intermediary of,10172311
11000013,intermediary of,10176877
11000013,intermediary of,10182240
11000013,intermediary of,10183356
11000013,intermediary of,10193138
11000013,intermediary of,10195634
11000013,intermediary of,10187774
11000013,intermediary of,10188403
11000013,intermediary of,10194913
11000014,intermediary of,10065415
11000015,intermediary of,10198105
11000016,intermediary of,10002042
11000016,intermediary of,10002039
11000016,intermediary of,10188796
11000016,intermediary of,10189581
11000016,intermediary of,10061952
11000016,intermediary of,10037185
11000017,intermediary of,10078374
11000018,intermediary of,10016188
11000018,intermediary of,10078218
11000018,intermediary of,10061005
11000019,intermediary of,10213425
11000019,intermediary of,10020451
11000019,intermediary of,10186392
11000019,intermediary of,10182462
11000019,intermediary of,10079771
11000020,intermediary of,10213422
11000020,intermediary of,10002707
11000020,intermediary of,10211305
11000020,intermediary of,10197931
11000020,intermediary of,10192374
11000020,intermediary of,10185040
11000020,intermediary of,10184931
11000020,intermediary of,10184928
11000020,intermediary of,10185281
11000020,intermediary of,10189077
11000020,intermediary of,10198915
11000020,intermediary of,10198920
11000020,intermediary of,10178550
11000020,intermediary of,10175301
11000020,intermediary of,10174948
11000020,intermediary of,10175707
11000020,intermediary of,10173758
11000020,intermediary of,10170029
11000020,intermediary of,10105603
11000020,intermediary of,10100782
11000020,intermediary of,10100791
11000020,intermediary of,10099065
11000020,intermediary of,10103271
11000020,intermediary of,10079721
11000020,intermediary of,10000692
11000021,intermediary of,10039722
11000022,intermediary of,10163946
11000022,intermediary of,10164614
11000023,intermediary of,10192264
11000023,intermediary of,10070184
11000024,intermediary of,10059386
11000025,intermediary of,10005811
11000026,intermediary of,10067800
11000026,intermediary of,10067813
11000027,intermediary of,10071413
11000028,intermediary of,10213103
11000028,intermediary of,10212232
11000028,intermediary of,10212521
11000028,intermediary of,10191365
11000028,intermediary of,10196525
11000028,intermediary of,10196172
11000028,intermediary of,10178183
11000028,intermediary of,10177644
11000028,intermediary of,10178573
11000028,intermediary of,10174066
11000028,intermediary of,10171983
11000028,intermediary of,10173326
11000028,intermediary of,10169908
11000028,intermediary of,10172458
11000028,intermediary of,10170014
11000028,intermediary of,10172852
11000028,intermediary of,10170427
11000028,intermediary of,10167986
11000028,intermediary of,10133829
11000028,intermediary of,10120056
11000028,intermediary of,10121069
11000028,intermediary of,10088662
11000028,intermediary of,10067333
11000028,intermediary of,10065884
11000028,intermediary of,10066047
11000028,intermediary of,10067978
11000028,intermediary of,10064958
11000028,intermediary of,10064590
11000028,intermediary of,10064609
11000028,intermediary of,10064042
11000028,intermediary of,10063161
11000028,intermediary of,10064458
11000028,intermediary of,10061847
11000028,intermediary of,10063150
11000028,intermediary of,10063761
11000028,intermediary of,10065134
11000028,intermediary of,10058603
11000028,intermediary of,10082248
11000028,intermediary of,10060120
11000028,intermediary of,10060785
11000028,intermediary of,10059210
11000028,intermediary of,10058633
11000028,intermediary of,10060381
11000028,intermediary of,10058220
11000029,intermediary of,10213040
11000029,intermediary of,10213164
11000029,intermediary of,10002323
11000029,intermediary of,10001473
11000029,intermediary of,10009808
11000029,intermediary of,10010230
11000029,intermediary of,10014130
11000029,intermediary of,10012574
11000029,intermediary of,10012573
11000029,intermediary of,10008386
11000029,intermediary of,10009567
11000029,intermediary of,10009168
11000029,intermediary of,10012137
11000029,intermediary of,10014312
11000029,intermediary of,10020471
11000029,intermediary of,10015294
11000029,intermediary of,10015331
11000029,intermediary of,10010554
11000029,intermediary of,10015578
11000029,intermediary of,10011984
11000029,intermediary of,10199800
11000029,intermediary of,10202114
11000029,intermediary of,10202112
11000029,intermediary of,10199668
11000029,intermediary of,10200000
11000029,intermediary of,10188558
11000029,intermediary of,10190536
11000029,intermediary of,10190535
11000029,intermediary of,10191800
11000029,intermediary of,10193325
11000029,intermediary of,10184788
11000029,intermediary of,10183809
11000029,intermediary of,10184602
11000029,intermediary of,10189015
11000029,intermediary of,10190023
11000029,intermediary of,10190521
11000029,intermediary of,10197834
11000029,intermediary of,10199675
11000029,intermediary of,10198703
11000029,intermediary of,10198710
11000029,intermediary of,10198702
11000029,intermediary of,10198366
11000029,intermediary of,10200009
11000029,intermediary of,10201125
11000029,intermediary of,10199735
11000029,intermediary of,10200003
11000029,intermediary of,10199718
11000029,intermediary of,10189725
11000029,intermediary of,10197525
11000029,intermediary of,10183691
11000029,intermediary of,10182490
11000029,intermediary of,10178197
11000029,intermediary of,10167332
11000029,intermediary of,10167087
11000029,intermediary of,10166855
11000029,intermediary of,10162098
11000029,intermediary of,10163603
11000029,intermediary of,10161366
11000029,intermediary of,10164469
11000029,intermediary of,10160649
11000029,intermediary of,10162135
11000029,intermediary of,10162069
11000029,intermediary of,10128782
11000029,intermediary of,10086615
11000029,intermediary of,10101108
11000029,intermediary of,10105481
11000029,intermediary of,10099572
11000029,intermediary of,10101092
11000029,intermediary of,10103229
11000029,intermediary of,10103095
11000029,intermediary of,10101756
11000029,intermediary of,10101757
11000029,intermediary of,10106095
11000029,intermediary of,10110082
11000029,intermediary of,10104728
11000029,intermediary of,10109631
11000029,intermediary of,10104170
11000029,intermediary of,10104169
11000029,intermediary of,10105820
11000029,intermediary of,10112107
11000029,intermediary of,10098262
11000029,intermediary of,10097743
11000029,intermediary of,10098645
11000029,intermediary of,10097436
11000029,intermediary of,10096379
11000029,intermediary of,10096070
11000029,intermediary of,10096331
11000029,intermediary of,10093322
11000029,intermediary of,10092591
11000029,intermediary of,10101581
11000029,intermediary of,10100259
11000029,intermediary of,10099431
11000029,intermediary of,10098669
11000029,intermediary of,10102709
11000029,intermediary of,10099442
11000029,intermediary of,10097767
11000029,intermediary of,10098614
11000029,intermediary of,10097724
11000029,intermediary of,10099057
11000029,intermediary of,10097895
11000029,intermediary of,10097909
11000029,intermediary of,10097359
11000029,intermediary of,10087359
11000029,intermediary of,10088358
11000029,intermediary of,10089462
11000029,intermediary of,10086959
11000029,intermediary of,10090025
11000029,intermediary of,10087885
11000029,intermediary of,10087904
11000029,intermediary of,10087568
11000029,intermediary of,10086410
11000029,intermediary of,10086404
11000029,intermediary of,10085207
11000029,intermediary of,10089524
11000029,intermediary of,10084944
11000029,intermediary of,10085449
11000029,intermediary of,10084807
11000029,intermediary of,10085460
11000029,intermediary of,10086700
11000029,intermediary of,10086694
11000029,intermediary of,10109651
11000029,intermediary of,10085197
11000029,intermediary of,10087997
11000029,intermediary of,10086904
11000029,intermediary of,10086530
11000029,intermediary of,10085984
11000029,intermediary of,10086865
11000029,intermediary of,10109647
11000029,intermediary of,10109645
11000029,intermediary of,10084606
11000029,intermediary of,10083989
11000029,intermediary of,10085744
11000029,intermediary of,10085748
11000029,intermediary of,10093827
11000029,intermediary of,10093828
11000029,intermediary of,10091065
11000029,intermediary of,10091130
11000029,intermediary of,10091204
11000029,intermediary of,10091199
11000029,intermediary of,10089776
11000029,intermediary of,10089583
11000029,intermediary of,10089595
11000029,intermediary of,10088024
11000029,intermediary of,10092952
11000029,intermediary of,10092000
11000029,intermediary of,10090731
11000029,intermediary of,10090233
11000029,intermediary of,10092314
11000029,intermediary of,10092333
11000029,intermediary of,10092338
11000029,intermediary of,10092308
11000029,intermediary of,10028418
11000029,intermediary of,10028391
11000029,intermediary of,10029471
11000029,intermediary of,10029463
11000029,intermediary of,10029488
11000029,intermediary of,10032211
11000029,intermediary of,10032406
11000029,intermediary of,10038884
11000029,intermediary of,10036368
11000029,intermediary of,10049987
11000029,intermediary of,10040124
11000029,intermediary of,10052597
11000029,intermediary of,10060545
11000029,intermediary of,10056853
11000029,intermediary of,10057632
11000029,intermediary of,10058679
11000029,intermediary of,10066291
11000029,intermediary of,10074651
11000029,intermediary of,10074404
11000029,intermediary of,10075755
11000029,intermediary of,10077710
11000029,intermediary of,10075361
11000029,intermediary of,10073723
11000029,intermediary of,10074934
11000029,intermediary of,10075410
11000029,intermediary of,10082790
11000029,intermediary of,10082947
11000029,intermediary of,10081719
11000029,intermediary of,10076513
11000029,intermediary of,10080661
11000029,intermediary of,10078904
11000029,intermediary of,10081030
11000029,intermediary of,10079503
11000029,intermediary of,10079504
11000029,intermediary of,10075845
11000029,intermediary of,10075834
11000029,intermediary of,10078348
11000029,intermediary of,10083281
11000029,intermediary of,10083277
11000029,intermediary of,10085164
11000029,intermediary of,10085161
11000029,intermediary of,10083778
11000029,intermediary of,10083771
11000029,intermediary of,10084360
11000029,intermediary of,10087653
11000029,intermediary of,10087624
11000029,intermediary of,10081108
11000029,intermediary of,10081105
11000029,intermediary of,10089120
11000029,intermediary of,10089624
11000030,intermediary of,10207800
11000030,intermediary of,10207435
11000030,intermediary of,10103444
11000030,intermediary of,10064632
11000030,intermediary of,10045129
11000031,intermediary of,10002406
11000031,intermediary of,10002208
11000031,intermediary of,10001856
11000031,intermediary of,10006169
11000031,intermediary of,10006842
11000031,intermediary of,10206236
11000031,intermediary of,10202512
11000031,intermediary of,10193391
11000031,intermediary of,10191190
11000031,intermediary of,10184294
11000031,intermediary of,10178513
11000031,intermediary of,10164417
11000031,intermediary of,10110960
11000031,intermediary of,10089090
11000031,intermediary of,10083433
11000031,intermediary of,10109011
11000031,intermediary of,10079158
11000031,intermediary of,10081923
11000031,intermediary of,10081595
11000031,intermediary of,10078386
11000031,intermediary of,10078662
11000031,intermediary of,10066112
11000031,intermediary of,10071782
11000031,intermediary of,10062148
11000031,intermediary of,10059936
11000031,intermediary of,10065430
11000031,intermediary of,10058372
11000031,intermediary of,10082149
11000031,intermediary of,10059482
11000031,intermediary of,10059632
11000031,intermediary of,10055883
11000031,intermediary of,10055900
11000031,intermediary of,10042577
11000031,intermediary of,10038504
11000031,intermediary of,10032235
11000031,intermediary of,10000043
11000032,intermediary of,10193200
11000033,intermediary of,10157481
11000034,intermediary of,10194425
11000035,intermediary of,10077210
11000036,intermediary of,10025111
11000036,intermediary of,10025112
11000036,intermediary of,10206010
11000036,intermediary of,10025366
11000036,intermediary of,10185351
11000036,intermediary of,10190710
11000036,intermediary of,10193975
11000036,intermediary of,10180490
11000036,intermediary of,10162596
11000036,intermediary of,10055594
11000036,intermediary of,10060480
11000036,intermediary of,10059373
11000036,intermediary of,10059038
11000036,intermediary of,10056350
11000036,intermediary of,10056541
11000036,intermediary of,10058637
11000036,intermediary of,10066937
11000036,intermediary of,10064115
11000036,intermediary of,10067675
11000036,intermediary of,10068693
11000036,intermediary of,10066728
11000036,intermediary of,10066781
11000036,intermediary of,10066449
11000036,intermediary of,10077202
11000036,intermediary of,10073663
11000036,intermediary of,10074534
11000036,intermediary of,10083089
11000036,intermediary of,10082576
11000036,intermediary of,10080320
11000036,intermediary of,10078973
11000036,intermediary of,10079536
11000036,intermediary of,10084005
11000036,intermediary of,10082414
11000036,intermediary of,10090499
11000036,intermediary of,10091494
11000036,intermediary of,10088867
11000036,intermediary of,10089758
11000036,intermediary of,10088591
11000036,intermediary of,10096514
11000036,intermediary of,10097985
11000036,intermediary of,10103070
11000036,intermediary of,10095765
11000036,intermediary of,10103635
11000036,intermediary of,10105904
11000036,intermediary of,10101056
11000036,intermediary of,10104943
11000036,intermediary of,10115001
11000036,intermediary of,10113472
11000036,intermediary of,10114011
11000036,intermediary of,10114602
11000036,intermediary of,10113918
11000036,intermediary of,10113486
11000036,intermediary of,10117125
11000036,intermediary of,10121250
11000036,intermediary of,10117237
11000036,intermediary of,10128609
11000036,intermediary of,10126754
11000036,intermediary of,10162103
11000036,intermediary of,10164450
11000037,intermediary of,10205473
11000037,intermediary of,10200184
11000037,intermediary of,10201461
11000037,intermediary of,10199942
11000037,intermediary of,10186632
11000037,intermediary of,10199088
11000037,intermediary of,10193511
11000037,intermediary of,10142496
11000037,intermediary of,10126854
11000037,intermediary of,10130375
11000037,intermediary of,10130737
11000037,intermediary of,10128716
11000037,intermediary of,10129034
11000037,intermediary of,10133305
11000037,intermediary of,10130730
11000037,intermediary of,10131860
11000037,intermediary of,10119986
11000037,intermediary of,10120176
11000037,intermediary of,10121621
11000037,intermediary of,10125735
11000037,intermediary of,10124339
11000037,intermediary of,10127689
11000037,intermediary of,10126543
11000037,intermediary of,10126516
11000037,intermediary of,10122066
11000037,intermediary of,10117781
11000037,intermediary of,10118565
11000037,intermediary of,10118863
11000037,intermediary of,10118035
11000037,intermediary of,10112340
11000037,intermediary of,10113619
11000037,intermediary of,10115838
11000037,intermediary of,10113947
11000037,intermediary of,10117611
11000037,intermediary of,10103593
11000037,intermediary of,10106844
11000037,intermediary of,10031839
11000037,intermediary of,10034545
11000037,intermediary of,10041451
11000037,intermediary of,10041448
11000037,intermediary of,10042679
11000037,intermediary of,10039410
11000037,intermediary of,10046410
11000037,intermediary of,10045961
11000037,intermediary of,10049144
11000037,intermediary of,10057992
11000037,intermediary of,10074104
11000037,intermediary of,10074659
11000037,intermediary of,10072215
11000037,intermediary of,10071485
11000037,intermediary of,10075283
11000037,intermediary of,10075288
11000037,intermediary of,10077305
11000037,intermediary of,10078282
11000037,intermediary of,10077702
11000037,intermediary of,10074568
11000037,intermediary of,10075203
11000037,intermediary of,10083193
11000037,intermediary of,10082683
11000037,intermediary of,10079291
11000037,intermediary of,10079600
11000037,intermediary of,10075737
11000037,intermediary of,10084441
11000037,intermediary of,10085090
11000037,intermediary of,10087706
11000037,intermediary of,10080279
11000037,intermediary of,10089085
11000037,intermediary of,10091683
11000037,intermediary of,10091682
11000037,intermediary of,10090533
11000037,intermediary of,10089488
11000037,intermediary of,10094718
11000037,intermediary of,10086718
11000037,intermediary of,10109790
11000037,intermediary of,10088287
11000037,intermediary of,10085462
11000037,intermediary of,10098066
11000037,intermediary of,10101450
11000037,intermediary of,10094057
11000037,intermediary of,10108116
11000037,intermediary of,10110990
11000037,intermediary of,10110925
11000037,intermediary of,10101970
11000037,intermediary of,10105693
