miRTarBase-ID|miRNA|Species-miRNA|Target-Gene|Target-Gene-Entrez-Gene-ID|Species-Target-Gene|PMID
MIRT000057|hsa-miR-372-3p|Homo sapiens|WEE1|7465|Homo sapiens|19823043
MIRT000058|hsa-miR-372-3p|Homo sapiens|TRPS1|7227|Homo sapiens|19229866
MIRT000059|hsa-miR-372-3p|Homo sapiens|MBNL2|10150|Homo sapiens|19229866
MIRT000060|hsa-miR-372-3p|Homo sapiens|KLF13|51621|Homo sapiens|19229866
MIRT000065|hsa-miR-34b-5p|Homo sapiens|BCL2|596|Homo sapiens|18803879
MIRT000066|hsa-miR-34b-5p|Homo sapiens|CREB1|1385|Homo sapiens|19258499
MIRT000066|hsa-miR-34b-5p|Homo sapiens|CREB1|1385|Homo sapiens|19461653
MIRT000071|hsa-miR-34a-5p|Homo sapiens|BIRC3|330|Homo sapiens|17540599
MIRT000073|hsa-miR-34a-5p|Homo sapiens|GRM7|2917|Homo sapiens|21566225
MIRT000073|hsa-miR-34a-5p|Homo sapiens|GRM7|2917|Homo sapiens|20388499
MIRT000074|hsa-miR-34a-5p|Homo sapiens|JAG1|182|Homo sapiens|19398721
MIRT000074|hsa-miR-34a-5p|Homo sapiens|JAG1|182|Homo sapiens|20351093
MIRT000074|hsa-miR-34a-5p|Homo sapiens|JAG1|182|Homo sapiens|24307639
MIRT000076|hsa-miR-346|Homo sapiens|EFEMP2|30008|Homo sapiens|21611196
MIRT000076|hsa-miR-346|Homo sapiens|EFEMP2|30008|Homo sapiens|16822819
MIRT000080|hsa-miR-328-3p|Homo sapiens|BACE1|23621|Homo sapiens|18716028
MIRT000081|hsa-miR-328-3p|Homo sapiens|ABCG2|9429|Homo sapiens|19270061
MIRT000081|hsa-miR-328-3p|Homo sapiens|ABCG2|9429|Homo sapiens|21219875
MIRT000081|hsa-miR-328-3p|Homo sapiens|ABCG2|9429|Homo sapiens|22453125
MIRT000082|hsa-miR-326|Homo sapiens|GLI1|2735|Homo sapiens|18756266
MIRT000088|hsa-miR-31-5p|Homo sapiens|RHOA|387|Homo sapiens|19524507
MIRT000088|hsa-miR-31-5p|Homo sapiens|RHOA|387|Homo sapiens|22736314
MIRT000088|hsa-miR-31-5p|Homo sapiens|RHOA|387|Homo sapiens|22854067
MIRT000092|hsa-miR-302d-3p|Homo sapiens|TRPS1|7227|Homo sapiens|19229866
MIRT000093|hsa-miR-302d-3p|Homo sapiens|MBNL2|10150|Homo sapiens|19229866
MIRT000094|hsa-miR-302d-3p|Homo sapiens|KLF13|51621|Homo sapiens|19229866
MIRT000095|hsa-miR-29b-3p|Homo sapiens|TGFB3|7043|Homo sapiens|23354167
MIRT000096|hsa-miR-29b-3p|Homo sapiens|HDAC4|9759|Homo sapiens|23478036
MIRT000097|hsa-miR-29b-3p|Homo sapiens|CTNNBIP1|56998|Homo sapiens|23478036
MIRT000097|hsa-miR-29b-3p|Homo sapiens|CTNNBIP1|56998|Homo sapiens|23313552
MIRT000098|hsa-miR-29b-3p|Homo sapiens|COL5A3|50509|Homo sapiens|23478036
MIRT000099|hsa-miR-29b-3p|Homo sapiens|COL4A2|1284|Homo sapiens|22745231
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|19913496
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|20657750
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|21769867
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|22297492
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|23221517
MIRT000100|hsa-miR-29b-3p|Homo sapiens|COL1A1|1277|Homo sapiens|23478036
MIRT000103|hsa-miR-298|Homo sapiens|BACE1|23621|Homo sapiens|18642050
MIRT000107|hsa-miR-27a-3p|Homo sapiens|RUNX1|861|Homo sapiens|23313552
MIRT000109|hsa-miR-26a-5p|Homo sapiens|HMGA2|8091|Homo sapiens|17563749
MIRT000109|hsa-miR-26a-5p|Homo sapiens|HMGA2|8091|Homo sapiens|22139073
MIRT000109|hsa-miR-26a-5p|Homo sapiens|HMGA2|8091|Homo sapiens|24682444
MIRT000109|hsa-miR-26a-5p|Homo sapiens|HMGA2|8091|Homo sapiens|24853416
MIRT000110|hsa-miR-26a-5p|Homo sapiens|HMGA1|3159|Homo sapiens|17563749
MIRT000110|hsa-miR-26a-5p|Homo sapiens|HMGA1|3159|Homo sapiens|22139073
MIRT000110|hsa-miR-26a-5p|Homo sapiens|HMGA1|3159|Homo sapiens|22245693
MIRT000110|hsa-miR-26a-5p|Homo sapiens|HMGA1|3159|Homo sapiens|23796420
MIRT000111|hsa-miR-26a-5p|Homo sapiens|CCNE2|9134|Homo sapiens|19524505
MIRT000112|hsa-miR-26a-5p|Homo sapiens|CCND2|894|Homo sapiens|19524505
MIRT000112|hsa-miR-26a-5p|Homo sapiens|CCND2|894|Homo sapiens|20371350
MIRT000112|hsa-miR-26a-5p|Homo sapiens|CCND2|894|Homo sapiens|21572407
MIRT000112|hsa-miR-26a-5p|Homo sapiens|CCND2|894|Homo sapiens|22012620
MIRT000112|hsa-miR-26a-5p|Homo sapiens|CCND2|894|Homo sapiens|23446348
MIRT000116|hsa-miR-24-3p|Homo sapiens|FEN1|2237|Homo sapiens|19748357
MIRT000117|hsa-miR-24-3p|Homo sapiens|CDK4|1019|Homo sapiens|19748357
MIRT000119|hsa-miR-24-3p|Homo sapiens|CCNA2|890|Homo sapiens|19748357
MIRT000120|hsa-miR-24-3p|Homo sapiens|AURKB|9212|Homo sapiens|19748357
MIRT000121|hsa-miR-24-3p|Homo sapiens|MYC|4609|Homo sapiens|19748357
MIRT000122|hsa-miR-24-3p|Homo sapiens|E2F2|1870|Homo sapiens|19748357
MIRT000128|hsa-miR-223-3p|Homo sapiens|MEF2C|4208|Homo sapiens|18278031
MIRT000128|hsa-miR-223-3p|Homo sapiens|MEF2C|4208|Homo sapiens|23094093
MIRT000129|hsa-miR-223-3p|Homo sapiens|STMN1|3925|Homo sapiens|18555017
MIRT000129|hsa-miR-223-3p|Homo sapiens|STMN1|3925|Homo sapiens|22470493
MIRT000129|hsa-miR-223-3p|Homo sapiens|STMN1|3925|Homo sapiens|23584479
MIRT000130|hsa-miR-223-3p|Homo sapiens|LMO2|4005|Homo sapiens|19017354
MIRT000130|hsa-miR-223-3p|Homo sapiens|LMO2|4005|Homo sapiens|19278969
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17569667
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17627278
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17721077
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17914108
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18246122
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18413744
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18417445
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18708351
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18983236
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19107213
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19150885
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19153141
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19424584
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19859555
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20018759
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|24137356
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20012062
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20371350
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|21572407
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|22012620
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|23446348
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|23447020
MIRT000131|hsa-miR-222-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|23592263
MIRT000134|hsa-miR-222-3p|Homo sapiens|BCL2L11|10018|Homo sapiens|20371350
MIRT000134|hsa-miR-222-3p|Homo sapiens|BCL2L11|10018|Homo sapiens|23446348
MIRT000135|hsa-miR-222-3p|Homo sapiens|SOD2|6648|Homo sapiens|19487542
MIRT000136|hsa-miR-222-3p|Homo sapiens|MMP1|4312|Homo sapiens|19487542
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17569667
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17627278
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17721077
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|17914108
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18155131
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18246122
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18413744
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18417445
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18521080
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18708351
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18834855
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|18983236
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19088079
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19107213
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19150885
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19153141
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19424584
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19749093
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|19859555
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20018759
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|24586944
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|25436097
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20012062
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|20371350
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|21572407
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|22012620
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|23446348
MIRT000137|hsa-miR-221-3p|Homo sapiens|CDKN1B|1027|Homo sapiens|23592263
MIRT000140|hsa-miR-221-3p|Homo sapiens|BCL2L11|10018|Homo sapiens|20371350
MIRT000140|hsa-miR-221-3p|Homo sapiens|BCL2L11|10018|Homo sapiens|23446348
MIRT000140|hsa-miR-221-3p|Homo sapiens|BCL2L11|10018|Homo sapiens|23622248
MIRT000141|hsa-miR-221-3p|Homo sapiens|BMF|90427|Homo sapiens|19671867
MIRT000144|hsa-miR-217|Homo sapiens|SIRT1|23411|Homo sapiens|19786632
MIRT000144|hsa-miR-217|Homo sapiens|SIRT1|23411|Homo sapiens|25172416
MIRT000148|hsa-miR-214-3p|Homo sapiens|EZH2|2146|Homo sapiens|19818710
MIRT000148|hsa-miR-214-3p|Homo sapiens|EZH2|2146|Homo sapiens|21828058
MIRT000148|hsa-miR-214-3p|Homo sapiens|EZH2|2146|Homo sapiens|22962603
MIRT000148|hsa-miR-214-3p|Homo sapiens|EZH2|2146|Homo sapiens|23727574
MIRT000148|hsa-miR-214-3p|Homo sapiens|EZH2|2146|Homo sapiens|25085702
MIRT000149|hsa-miR-210-3p|Homo sapiens|HOXA9|3205|Homo sapiens|19782034
MIRT000150|hsa-miR-210-3p|Homo sapiens|TP53I11|9537|Homo sapiens|19782034
MIRT000151|hsa-miR-210-3p|Homo sapiens|PIM1|5292|Homo sapiens|19782034
MIRT000152|hsa-miR-210-3p|Homo sapiens|HOXA1|3198|Homo sapiens|19782034
MIRT000153|hsa-miR-210-3p|Homo sapiens|FGFRL1|53834|Homo sapiens|19782034
MIRT000153|hsa-miR-210-3p|Homo sapiens|FGFRL1|53834|Homo sapiens|21044961
MIRT000153|hsa-miR-210-3p|Homo sapiens|FGFRL1|53834|Homo sapiens|22473208
MIRT000156|hsa-miR-210-3p|Homo sapiens|RAD52|5893|Homo sapiens|19141645
MIRT000156|hsa-miR-210-3p|Homo sapiens|RAD52|5893|Homo sapiens|19826008
MIRT000157|hsa-miR-21-5p|Homo sapiens|CDC25A|993|Homo sapiens|23496142
MIRT000157|hsa-miR-21-5p|Homo sapiens|CDC25A|993|Homo sapiens|18591254
MIRT000157|hsa-miR-21-5p|Homo sapiens|CDC25A|993|Homo sapiens|19826040
MIRT000157|hsa-miR-21-5p|Homo sapiens|CDC25A|993|Homo sapiens|22473208
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|17072344
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|20048743
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|21376256
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|21468550
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|22710123
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|24606718
MIRT000159|hsa-miR-21-5p|Homo sapiens|BCL2|596|Homo sapiens|22528454
MIRT000163|hsa-miR-21-5p|Homo sapiens|WIBG|84305|Homo sapiens|19253296
MIRT000164|hsa-miR-21-5p|Homo sapiens|WFS1|7466|Homo sapiens|19253296
MIRT000166|hsa-miR-21-5p|Homo sapiens|TM9SF3|56889|Homo sapiens|19253296
MIRT000167|hsa-miR-21-5p|Homo sapiens|RTN4|57142|Homo sapiens|19253296
MIRT000167|hsa-miR-21-5p|Homo sapiens|RTN4|57142|Homo sapiens|22473208
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|17968323
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|16966691
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|17991735
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|18270520
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|18372920
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|18591254
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|18850008
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19133651
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19253296
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19276261
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19342589
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19419954
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19672202
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19682430
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|19836969
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|20371350
MIRT000168|hsa-miR-21-5p|Homo sapiens|RPS7|6201|Homo sapiens|21069438
MIRT000169|hsa-miR-21-5p|Homo sapiens|PLOD3|8985|Homo sapiens|19253296
MIRT000170|hsa-miR-21-5p|Homo sapiens|PDHA2|5161|Homo sapiens|19253296
MIRT000171|hsa-miR-21-5p|Homo sapiens|NCAPG|64151|Homo sapiens|19253296
MIRT000172|hsa-miR-21-5p|Homo sapiens|DERL1|79139|Homo sapiens|19253296
MIRT000172|hsa-miR-21-5p|Homo sapiens|DERL1|79139|Homo sapiens|18591254
MIRT000173|hsa-miR-21-5p|Homo sapiens|BASP1|10409|Homo sapiens|19253296
MIRT000176|hsa-miR-21-5p|Homo sapiens|JAG1|182|Homo sapiens|19398721
MIRT000176|hsa-miR-21-5p|Homo sapiens|JAG1|182|Homo sapiens|22618231
MIRT000176|hsa-miR-21-5p|Homo sapiens|JAG1|182|Homo sapiens|18591254
MIRT000177|hsa-miR-21-5p|Homo sapiens|REST|5978|Homo sapiens|19242418
MIRT000178|hsa-miR-20a-5p|Homo sapiens|TCEAL1|9338|Homo sapiens|23059786
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|18695042
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|21283765
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|23836497
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|20371350
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|21572407
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|22012620
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|23446348
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|23592263
MIRT000179|hsa-miR-20a-5p|Homo sapiens|CCND1|595|Homo sapiens|24398324
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|15944709
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|18025036
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|18836483
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|19110058
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|21283765
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|23868977
MIRT000180|hsa-miR-20a-5p|Homo sapiens|E2F1|1869|Homo sapiens|22473208
MIRT000181|hsa-miR-20a-5p|Homo sapiens|BMPR2|659|Homo sapiens|19390056
MIRT000181|hsa-miR-20a-5p|Homo sapiens|BMPR2|659|Homo sapiens|22473208
MIRT000185|hsa-miR-206|Homo sapiens|MET|4233|Homo sapiens|19620785
MIRT000185|hsa-miR-206|Homo sapiens|MET|4233|Homo sapiens|19710019
MIRT000185|hsa-miR-206|Homo sapiens|MET|4233|Homo sapiens|20388878
MIRT000189|hsa-miR-204-5p|Homo sapiens|MEIS1|4211|Homo sapiens|18308931
MIRT000190|hsa-miR-204-5p|Homo sapiens|HOXA10|3206|Homo sapiens|18308931
MIRT000192|hsa-miR-204-5p|Homo sapiens|BCL2|596|Homo sapiens|19074899
MIRT000192|hsa-miR-204-5p|Homo sapiens|BCL2|596|Homo sapiens|22892391
MIRT000192|hsa-miR-204-5p|Homo sapiens|BCL2|596|Homo sapiens|23152059
MIRT000192|hsa-miR-204-5p|Homo sapiens|BCL2|596|Homo sapiens|24960059
MIRT000196|hsa-miR-200c-3p|Homo sapiens|TUBB3|10381|Homo sapiens|19435871
MIRT000196|hsa-miR-200c-3p|Homo sapiens|TUBB3|10381|Homo sapiens|20049172
MIRT000196|hsa-miR-200c-3p|Homo sapiens|TUBB3|10381|Homo sapiens|23394580
MIRT000196|hsa-miR-200c-3p|Homo sapiens|TUBB3|10381|Homo sapiens|23806972
MIRT000197|hsa-miR-200c-3p|Homo sapiens|BMI1|648|Homo sapiens|19665978
MIRT000197|hsa-miR-200c-3p|Homo sapiens|BMI1|648|Homo sapiens|21207483
MIRT000197|hsa-miR-200c-3p|Homo sapiens|BMI1|648|Homo sapiens|21294122
MIRT000197|hsa-miR-200c-3p|Homo sapiens|BMI1|648|Homo sapiens|21840484
MIRT000198|hsa-miR-200b-3p|Homo sapiens|PTPN12|5782|Homo sapiens|16762633
MIRT000204|hsa-miR-200a-3p|Homo sapiens|DLX5|1749|Homo sapiens|19454767
MIRT000208|hsa-miR-199b-5p|Homo sapiens|HES1|3280|Homo sapiens|19308264
MIRT000208|hsa-miR-199b-5p|Homo sapiens|HES1|3280|Homo sapiens|23354452
MIRT000215|hsa-miR-197-3p|Homo sapiens|TSPAN3|10099|Homo sapiens|16822819
MIRT000215|hsa-miR-197-3p|Homo sapiens|TSPAN3|10099|Homo sapiens|23622248
MIRT000216|hsa-miR-197-3p|Homo sapiens|ACVR1|90|Homo sapiens|16822819
MIRT000219|hsa-miR-196a-5p|Homo sapiens|SPRR2C|6702|Homo sapiens|19342367
MIRT000220|hsa-miR-196a-5p|Homo sapiens|S100A9|6280|Homo sapiens|19342367
MIRT000221|hsa-miR-196a-5p|Homo sapiens|KRT5|3852|Homo sapiens|19342367
MIRT000222|hsa-miR-195-5p|Homo sapiens|WEE1|7465|Homo sapiens|19823043
MIRT000222|hsa-miR-195-5p|Homo sapiens|WEE1|7465|Homo sapiens|22847610
MIRT000222|hsa-miR-195-5p|Homo sapiens|WEE1|7465|Homo sapiens|20371350
MIRT000222|hsa-miR-195-5p|Homo sapiens|WEE1|7465|Homo sapiens|21572407
MIRT000223|hsa-miR-195-5p|Homo sapiens|E2F3|1871|Homo sapiens|19441017
MIRT000223|hsa-miR-195-5p|Homo sapiens|E2F3|1871|Homo sapiens|22217655
MIRT000223|hsa-miR-195-5p|Homo sapiens|E2F3|1871|Homo sapiens|22473208
MIRT000224|hsa-miR-195-5p|Homo sapiens|CDK6|1021|Homo sapiens|19441017
MIRT000224|hsa-miR-195-5p|Homo sapiens|CDK6|1021|Homo sapiens|23333942
MIRT000224|hsa-miR-195-5p|Homo sapiens|CDK6|1021|Homo sapiens|23592263
MIRT000225|hsa-miR-195-5p|Homo sapiens|CCND1|595|Homo sapiens|22217655
