miRNA|Target-Gene
hsa-miR-424-5p|CDC14A
hsa-miR-15a-5p|HACE1
hsa-miR-1-3p|MYEF2
hsa-miR-145-5p|BNIP3
hsa-miR-34a-5p|HMGA2
hsa-miR-15a-5p|UGDH
hsa-miR-20b-5p|CDKN1A
hsa-let-7f-5p|KLK10
hsa-miR-125b-5p|BMPR1B
hsa-miR-125b-5p|GLI1
hsa-let-7a-5p|CDK6
hsa-miR-181b-5p|GATA6
hsa-miR-146a-5p|TLR2
hsa-miR-16-5p|WT1
hsa-miR-17-5p|JAK1
hsa-miR-222-3p|FOXO3
hsa-miR-21-5p|RPS7
hsa-miR-20a-5p|TCEAL1
hsa-miR-145-5p|CDKN1A
hsa-miR-217|SIRT1
hsa-miR-145-5p|MYO6
hsa-miR-330-3p|E2F1
hsa-miR-424-5p|WEE1
hsa-miR-34b-5p|CCNE2
hsa-miR-942-5p|CDKN1A
hsa-miR-16-5p|CEP63
hsa-miR-126-3p|PLK2
hsa-miR-15a-5p|RAB21
hsa-miR-193b-3p|ESR1
hsa-miR-424-5p|ANLN
hsa-miR-15a-5p|OMA1
hsa-miR-15a-5p|HSPA1A
hsa-miR-503-5p|ANLN
hsa-miR-16-5p|RAB21
hsa-miR-15a-5p|PDCD6IP
hsa-miR-372-3p|MBNL2
hsa-miR-140-5p|HDAC4
hsa-miR-200a-3p|G3BP2
hsa-miR-101-3p|ATXN1
hsa-miR-196a-5p|ANXA1
hsa-miR-193b-3p|CCND1
hsa-miR-181a-5p|GATA6
hsa-miR-200b-3p|PTPN12
hsa-miR-106b-5p|ITCH
hsa-miR-15a-5p|OSGEPL1
hsa-let-7a-5p|NKIRAS2
hsa-miR-27a-3p|RUNX1
hsa-miR-124-3p|BDNF
hsa-miR-34c-5p|E2F3
hsa-miR-15a-5p|TPI1
hsa-miR-125b-5p|HMGA2
hsa-miR-204-5p|MEIS1
hsa-miR-221-3p|CDKN1B
hsa-miR-1-3p|CEBPA
hsa-miR-224-5p|CDC42
hsa-miR-15a-5p|WNT3A
hsa-miR-107|PLAG1
hsa-miR-503-5p|CDC14A
hsa-miR-214-3p|EZH2
hsa-miR-20a-5p|E2F1
hsa-miR-196a-5p|S100A9
hsa-miR-206|NOTCH3
hsa-miR-224-5p|PDGFRB
hsa-miR-20b-5p|HIF1A
hsa-miR-503-5p|CCNE1
hsa-miR-503-5p|CDKN1A
hsa-miR-15a-5p|CARD8
hsa-miR-21-5p|NCAPG
hsa-miR-210-3p|HOXA9
hsa-miR-124-3p|SOX9
hsa-miR-107|BACE1
hsa-miR-16-5p|GOLPH3L
hsa-miR-16-5p|SLC35B3
hsa-miR-200c-3p|TUBB3
hsa-miR-328-3p|BACE1
hsa-miR-424-5p|ATF6
hsa-miR-138-5p|ROCK2
hsa-miR-29b-3p|CDK6
hsa-miR-7-5p|SNCA
hsa-miR-146a-5p|CFH
hsa-miR-145-5p|IRS1
hsa-miR-20b-5p|STAT3
hsa-miR-132-3p|CDKN1A
hsa-miR-15a-5p|ACTR1A
hsa-miR-519c-3p|HIF1A
hsa-miR-16-5p|ASXL2
hsa-miR-15a-5p|GOLPH3L
hsa-miR-223-3p|MEF2C
hsa-miR-208a-3p|CDKN1A
hsa-miR-222-3p|SOD2
hsa-miR-17-5p|ZNFX1
hsa-miR-503-5p|EIF2C1
hsa-miR-24-3p|AURKB
hsa-miR-16-5p|PRIM1
hsa-miR-15a-5p|HERC6
hsa-miR-106a-5p|E2F1
hsa-miR-93-5p|TP53INP1
hsa-miR-373-3p|VEGFA
hsa-miR-15a-5p|RNASEL
hsa-miR-15b-5p|RECK
hsa-miR-222-3p|CDKN1B
hsa-miR-141-3p|ZEB1
hsa-miR-302c-3p|ESR1
hsa-miR-106b-5p|APP
hsa-miR-181c-5p|NLK
hsa-miR-195-5p|BCL2L11
hsa-miR-16-5p|TIA1
hsa-miR-133a-3p|HCN4
hsa-miR-155-5p|MEIS1
hsa-miR-181b-5p|TIMP3
hsa-miR-26a-5p|HMGA2
hsa-miR-200a-3p|BAP1
hsa-miR-29a-3p|CDK6
hsa-miR-16-5p|ECHDC1
hsa-miR-155-5p|SOCS1
hsa-miR-197-3p|TSPAN3
hsa-miR-15a-5p|SLC35A1
hsa-miR-200a-3p|DLX5
hsa-miR-138-5p|ARHGEF3
hsa-miR-106b-5p|CDKN1A
hsa-miR-34a-5p|MET
hsa-miR-141-3p|ZEB2
hsa-miR-126-3p|SLC45A3
hsa-miR-223-3p|E2F1
hsa-miR-125b-5p|EIF4EBP1
hsa-miR-34b-5p|CAV1
hsa-miR-15a-5p|HSDL2
hsa-miR-21-5p|BASP1
hsa-miR-21-5p|BCL2
hsa-miR-148a-3p|DNMT1
hsa-miR-373-3p|RECK
hsa-miR-125b-5p|SMO
hsa-miR-155-5p|MSH6
hsa-miR-15a-5p|ECHDC1
hsa-miR-16-5p|HMGA1
hsa-miR-199a-3p|ETS2
hsa-miR-519b-3p|CDKN1A
hsa-miR-138-5p|SLC45A3
hsa-miR-122-5p|RAC1
hsa-miR-181b-5p|CDX2
hsa-miR-101-3p|MYCN
hsa-miR-302d-3p|VEGFA
hsa-miR-20a-5p|HIF1A
hsa-miR-182-5p|FOXO3
hsa-miR-29b-3p|COL1A1
hsa-miR-15a-5p|H3F3B
hsa-miR-16-5p|CDK1
hsa-miR-155-5p|TAB2
hsa-miR-199a-3p|JUNB
hsa-miR-21-5p|PDHA2
hsa-miR-21-5p|RTN4
hsa-miR-145-5p|CLINT1
hsa-miR-15a-5p|PRIM1
hsa-miR-146a-5p|CXCR4
hsa-miR-16-5p|HACE1
hsa-miR-18b-5p|ESR1
hsa-miR-548d-3p|ERBB2
hsa-miR-181b-5p|PLAG1
hsa-miR-122-5p|CYP7A1
hsa-miR-373-3p|RAD23B
hsa-miR-155-5p|MLH1
hsa-miR-519e-3p|CDKN1A
hsa-miR-15a-5p|PHKB
hsa-miR-572|CDKN1A
hsa-miR-132-3p|SIRT1
hsa-miR-299-5p|CDKN1A
hsa-miR-15a-5p|TMEM251
hsa-miR-429|ZEB2
hsa-miR-182-5p|CDKN1A
hsa-miR-328-3p|ABCG2
hsa-miR-34c-5p|MET
hsa-miR-372-3p|WEE1
hsa-miR-200a-3p|RAB30
hsa-miR-15a-5p|CENPJ
hsa-miR-639|CDKN1A
hsa-miR-15a-5p|BCL2
hsa-miR-206|ESR1
hsa-miR-101-3p|APP
hsa-miR-214-3p|PTEN
hsa-miR-128-3p|NTRK3
hsa-miR-24-3p|MYC
hsa-miR-765|NTRK3
hsa-miR-21-5p|DERL1
hsa-miR-146a-5p|IRAK2
hsa-miR-650|ING4
hsa-miR-93-5p|CDKN1A
hsa-miR-324-5p|SMO
hsa-miR-559|ERBB2
hsa-miR-31-5p|PPP2R2A
hsa-miR-17-5p|NPAT
hsa-miR-24-3p|CCNA2
hsa-miR-124-3p|EFNB1
hsa-miR-31-5p|RHOA
hsa-miR-34a-5p|CDC25C
hsa-miR-18a-5p|IGF2BP2
hsa-miR-221-3p|FOXO3
hsa-miR-223-3p|STMN1
hsa-miR-16-5p|PNN
hsa-miR-221-3p|BCL2L11
hsa-miR-422a|CYP7A1
hsa-miR-15a-5p|RAD51C
hsa-miR-181b-5p|NLK
hsa-miR-199a-3p|MECP2
hsa-miR-9-5p|MMP13
hsa-miR-146a-5p|FADD
hsa-miR-15a-5p|PDCD4
hsa-miR-504-5p|DRD1
hsa-miR-126-3p|SPRED1
hsa-miR-16-5p|JUN
hsa-miR-1-3p|MEF2A
hsa-miR-181a-5p|NLK
hsa-miR-16-5p|PDCD4
hsa-let-7a-5p|MYC
hsa-miR-221-3p|BMF
hsa-miR-15a-5p|HRSP12
hsa-miR-224-5p|RAB9B
hsa-miR-21-5p|SPRY2
hsa-miR-519d-3p|PPARA
hsa-let-7a-5p|ITGB3
hsa-miR-17-5p|CCL1
hsa-miR-184|AKT2
hsa-miR-16-5p|UGDH
hsa-miR-1296-5p|MCM2
hsa-miR-15a-5p|PMS1
hsa-miR-216a-5p|PTEN
hsa-miR-222-3p|MMP1
hsa-miR-125b-5p|NKIRAS2
hsa-miR-16-5p|GOLGA5
hsa-miR-133a-3p|UCP2
hsa-miR-15a-5p|RAB9B
hsa-miR-34c-5p|CCNE2
hsa-miR-155-5p|MSH2
hsa-miR-451a|MIF
hsa-miR-15a-5p|WT1
hsa-miR-34b-5p|MET
hsa-miR-15a-5p|HDHD2
hsa-miR-200b-3p|ZEB2
hsa-miR-16-5p|PHKB
hsa-miR-15a-5p|CDC25A
hsa-miR-141-3p|BAP1
hsa-miR-34a-5p|CCNE2
hsa-miR-16-5p|RHOT1
hsa-miR-16-5p|UGP2
hsa-miR-133a-3p|KRT7
hsa-miR-485-3p|NTRK3
hsa-miR-16-5p|CENPJ
hsa-miR-200b-3p|BAP1
hsa-miR-503-5p|CDC25A
hsa-miR-18a-3p|KRAS
hsa-miR-16-5p|TMEM251
hsa-miR-17-5p|PTEN
hsa-miR-200c-3p|SIP1
hsa-miR-503-5p|CHEK1
hsa-miR-122-5p|SRF
hsa-miR-17-5p|CDKN1A
hsa-miR-15a-5p|MYB
hsa-miR-122-5p|RHOA
hsa-miR-15a-5p|SLC35B3
hsa-miR-16-5p|ACVR2A
hsa-miR-375|MTPN
hsa-miR-34b-5p|CREB1
hsa-miR-135a-5p|JAK2
hsa-miR-21-5p|REST
hsa-miR-21-5p|WIBG
hsa-miR-145-5p|KLF4
hsa-miR-16-5p|TPI1
hsa-miR-17-5p|GPR137B
hsa-miR-18a-5p|ESR1
hsa-miR-16-5p|PDCD6IP
hsa-miR-9-5p|BCL6
hsa-miR-15a-5p|GOLGA5
hsa-miR-17-5p|YES1
hsa-miR-562|EYA1
hsa-let-7g-5p|COL1A2
hsa-miR-21-5p|CDC25A
hsa-miR-9-5p|CDH1
hsa-miR-424-5p|KIF23
hsa-miR-217|ROBO1
hsa-miR-16-5p|OSGEPL1
hsa-miR-16-5p|HDHD2
hsa-miR-34a-5p|MYB
hsa-miR-200c-3p|BMI1
hsa-miR-100-5p|PLK1
hsa-miR-152-3p|HLA-G
hsa-miR-145-5p|MUC1
hsa-miR-34b-5p|MYB
hsa-miR-346|EFEMP2
hsa-miR-15a-5p|CDC14B
hsa-miR-16-5p|BMI1
hsa-miR-15a-5p|MSH2
hsa-miR-29b-3p|SP1
hsa-miR-122-5p|IGF1R
hsa-miR-148a-3p|TGIF2
hsa-miR-26a-5p|CCND2
hsa-miR-145-5p|PARP8
hsa-miR-515-3p|CDKN1A
hsa-miR-16-5p|RAD51C
hsa-miR-16-5p|HRSP12
hsa-miR-224-5p|KLK10
hsa-miR-16-5p|MSH2
hsa-miR-181c-5p|CDX2
hsa-miR-372-3p|TRPS1
hsa-miR-326|GLI1
hsa-let-7g-5p|MYC
hsa-miR-223-3p|LMO2
hsa-miR-302d-3p|TRPS1
hsa-miR-34c-5p|CDK4
hsa-miR-654-3p|CDKN1A
hsa-miR-34a-5p|GRM7
hsa-miR-1-3p|GATA4
hsa-miR-9-5p|POU2F2
hsa-miR-222-3p|CDKN1C
hsa-miR-197-3p|ACVR1
hsa-miR-34a-5p|MYC
hsa-miR-34b-5p|BCL2
hsa-miR-16-5p|HSDL2
hsa-miR-15a-5p|JUN
hsa-miR-145-5p|YES1
hsa-miR-372-3p|CDKN1A
hsa-miR-148b-3p|HLA-G
hsa-miR-145-5p|STAT1
hsa-miR-15a-5p|TIA1
hsa-miR-21-5p|RASGRP1
hsa-miR-196a-5p|SPRR2C
hsa-miR-298|CDKN1A
hsa-miR-208b-3p|CDKN1A
hsa-miR-26a-5p|CCNE2
hsa-miR-210-3p|RAD52
hsa-miR-302d-3p|MBNL2
hsa-miR-143-3p|MYO6
hsa-miR-141-3p|DLX5
hsa-miR-16-5p|RNASEL
hsa-miR-24-3p|E2F2
hsa-miR-16-5p|HERC6
hsa-miR-24-3p|FEN1
hsa-miR-143-3p|DNMT3A
hsa-let-7a-5p|BCL2
hsa-miR-204-5p|BCL2
hsa-miR-16-5p|ACTR1A
hsa-miR-15a-5p|ASXL2
hsa-miR-195-5p|E2F3
hsa-miR-130b-3p|TP53INP1
hsa-miR-503-5p|CCNE2
hsa-miR-1-3p|CDK9
hsa-miR-424-5p|CDC25A
hsa-miR-21-5p|TM9SF3
hsa-miR-34c-5p|CAV1
hsa-miR-802|MECP2
hsa-miR-204-5p|HOXA10
hsa-miR-17-5p|NABP1
hsa-miR-199a-3p|MED6
hsa-miR-345-5p|CDKN1A
hsa-miR-15a-5p|CCND2
hsa-miR-519d-3p|CDKN1A
hsa-miR-155-5p|INPP5D
hsa-miR-503-5p|WEE1
hsa-miR-424-5p|CCNF
hsa-miR-195-5p|MECP2
hsa-miR-15a-5p|RHOT1
hsa-miR-34a-5p|JAG1
hsa-miR-196a-5p|KRT5
hsa-miR-145-5p|CBFB
hsa-miR-34a-5p|BIRC3
hsa-miR-133a-3p|CDC42
hsa-miR-16-5p|CARD8
hsa-miR-29b-3p|COL4A2
hsa-miR-210-3p|TP53I11
hsa-miR-148a-3p|HLA-G
hsa-miR-146a-5p|IRAK1
hsa-miR-34a-5p|CDK4
hsa-miR-15a-5p|GTF2H1
hsa-miR-16-5p|H3F3B
hsa-miR-15b-5p|CCNE1
hsa-miR-16-5p|RAB9B
hsa-miR-145-5p|SOX2
hsa-miR-16-5p|OMA1
hsa-miR-7-5p|PAK1
hsa-miR-125a-5p|CDKN1A
hsa-miR-15a-5p|MCL1
hsa-miR-26a-5p|HMGA1
hsa-miR-200c-3p|BAP1
hsa-miR-210-3p|HOXA1
hsa-miR-145-5p|KLF5
hsa-miR-9-5p|REST
hsa-miR-200a-3p|PCDH8
