mirId|Cancer
hsa-mir-31|intrahepatic cholangiocarcinoma
hsa-mir-223-3p|prostate cancer
hsa-mir-1|kidney cancer
hsa-mir-101|cholangiocarcinoma
hsa-mir-219-5p|papillary thyroid carcinoma
hsa-mir-29b-1-5p|mesenchymal cancer
hsa-mir-132|pancreatic cancer
hsa-mir-181b|oral squamous cell carcinoma
hsa-mir-661|glioma
hsa-mir-181d|hepatocellular carcinoma
hsa-mir-20a|cholangiocarcinoma
hsa-mir-301b|endometrial cancer
hsa-mir-194|bladder cancer
hsa-mir-1|breast cancer
hsa-mir-23b|cervical cancer
hsa-mir-196a|non-small cell lung cancer
hsa-mir-103|hepatocellular carcinoma
hsa-mir-328|gastric cancer
hsa-mir-375|oropharyngeal cancer
hsa-mir-423|breast cancer
hsa-mir-367|hepatocellular carcinoma
hsa-mir-10a|gastric cancer
hsa-mir-146b-5p|gallbladder carcinoma
hsa-mir-518a-3p|colorectal cancer
hsa-mir-411-5p|breast cancer
hsa-mir-17-5p|pituitary carcinoma
hsa-mir-21-3p|hepatocellular carcinoma
hsa-mir-486-3p|retinoblastoma
hsa-mir-145|hepatocellular carcinoma
hsa-mir-499-5p|non-small cell lung cancer
hsa-mir-218|malignant melanoma
hsa-mir-17|acute myeloid leukemia
hsa-mir-452|hepatocellular carcinoma
hsa-mir-200a|bladder cancer
hsa-mir-203|osteosarcoma
hsa-mir-34a|laryngeal cancer
hsa-mir-655|esophageal squamous cell carcinoma
hsa-mir-432|lung adenocarcinoma
hsa-mir-96-5p|colorectal cancer
hsa-mir-146b-5p|glioblastoma
hsa-mir-18b|breast cancer
hsa-mir-300|breast cancer
hsa-mir-29b|oral squamous cell carcinoma
hsa-mir-26b|prostate cancer
hsa-mir-150|lung cancer
hsa-mir-148a|pancreatic cancer
hsa-mir-448|gastric cancer
hsa-mir-449a|neuroblastoma
hsa-mir-376c|malignant melanoma
hsa-mir-18a|non-small cell lung cancer
hsa-mir-452|esophageal cancer
hsa-mir-153|hepatocellular carcinoma
hsa-mir-200b|breast cancer
hsa-mir-145|osteosarcoma
hsa-mir-93|osteosarcoma
hsa-mir-342-3p|non-small cell lung cancer
hsa-mir-197|hepatocellular carcinoma
hsa-mir-370|oral squamous cell carcinoma
hsa-mir-373|cervical carcinoma
mir-19a|lung cancer
hsa-let-7a-2|pancreatic ductal adenocarcinoma
hsa-mir-486-5p|hepatocellular carcinoma
hsa-mir-138|nasopharyngeal carcinoma
hsa-mir-203|malignant melanoma
hsa-mir-20a|oral squamous cell carcinoma
hsa-mir-145|colorectal carcinoma
hsa-mir-378|gastric cancer
hsa-mir-21|b-cell lymphoma
hsa-mir-22|hepatocellular carcinoma
hsa-let-7g|nasopharyngeal carcinoma
hsa-mir-191|osteosarcoma
hsa-mir-139-3p|laryngeal cancer
hsa-mir-199a-5p|esophageal adenocarcinoma
hsa-mir-193a|epithelial ovarian cancer
hsa-mir-218|cervical cancer
hsa-mir-221-3p|hepatocellular carcinoma
hsa-mir-126|papillary thyroid carcinoma
hsa-let-7f-1|nasopharyngeal carcinoma
hsa-mir-214|renal cell carcinoma
hsa-mir-1908|non-small cell lung cancer
hsa-mir-27a|gastric cancer
hsa-mir-483|colorectal cancer
hsa-mir-195|gastric cancer
hsa-mir-329|oral squamous cell carcinoma
hsa-mir-23a|osteosarcoma
hsa-mir-106a|cervical squamous cell carcinoma
hsa-let-7a-3|colon cancer
hsa-mir-221|gastric cancer
hsa-mir-34a|hepatocellular carcinoma
hsa-mir-378|breast cancer
hsa-mir-185|breast cancer
hsa-mir-216a|esophageal squamous cell carcinoma
hsa-mir-630|colorectal cancer
hsa-mir-99a|gastric cancer
hsa-mir-218|head and neck squamous cell carcinoma
hsa-let-7b|nasopharyngeal carcinoma
hsa-mir-22|lung cancer
hsa-mir-338-3p|liver cancer
hsa-mir-7|breast cancer
hsa-mir-520c-3p|gastric cancer
hsa-mir-708|hepatocellular carcinoma
hsa-mir-139-5p|glioblastoma
hsa-mir-23a|prostate cancer
hsa-mir-17|hepatocellular carcinoma
hsa-mir-20a|esophageal squamous cell carcinoma
hsa-mir-33a-3p|hepatocellular carcinoma
hsa-mir-495|endometrial cancer
hsa-mir-217|lung cancer
hsa-mir-199a-3p|gastric cancer
hsa-mir-21|retinoblastoma
hsa-mir-181a-1|non-small cell lung cancer
hsa-mir-25|colon cancer
hsa-mir-204|prostate cancer
hsa-mir-34c-3p|non-small cell lung cancer
hsa-mir-221*|gastric cancer
hsa-mir-34b|pancreatic cancer
hsa-mir-135a|malignant melanoma
hsa-mir-30c|acute myeloid leukemia
hsa-mir-302b|lung cancer
hsa-let-7e|pancreatic ductal adenocarcinoma
hsa-mir-200c|bladder cancer
hsa-mir-140|esophageal cancer
hsa-mir-27b|oral squamous cell carcinoma
hsa-mir-99b|hepatocellular carcinoma
hsa-mir-137|malignant melanoma
hsa-mir-10b|colorectal cancer
hsa-mir-216a|oral squamous cell carcinoma
hsa-mir-143|lung cancer
hsa-mir-182|gallbladder carcinoma
hsa-mir-429|glioblastoma
hsa-mir-331-3p|hepatocellular carcinoma
hsa-mir-494|non-small cell lung cancer
hsa-mir-192|epithelial ovarian cancer
hsa-mir-525-5p|laryngeal cancer
hsa-mir-183|glioma
hsa-mir-19a|glioma
hsa-mir-210|medulloblastoma
hsa-mir-101|retinoblastoma
hsa-mir-203|laryngeal squamous cell carcinoma
hsa-mir-425|malignant melanoma
hsa-mir-34a|esophageal squamous cell carcinoma
hsa-let-7f-1|lung cancer
hsa-mir-203|pancreatic cancer
hsa-mir-196a-2|glioblastoma
hsa-mir-877|oral squamous cell carcinoma
hsa-mir-21|lung cancer
hsa-mir-370-3p|glioma
hsa-mir-145-5p|hepatocellular carcinoma
hsa-mir-129|non-small cell lung cancer
hsa-mir-335|renal clear cell carcinoma
hsa-mir-17|chronic myelogenous leukemia
hsa-mir-205|kidney cancer
hsa-mir-429|glioma
hsa-mir-133b|gastric cancer
hsa-mir-122|gallbladder carcinoma
hsa-mir-211|colon cancer
hsa-mir-203|esophageal adenocarcinoma
hsa-let-7c|lung cancer
hsa-mir-150|osteosarcoma
hsa-mir-17|breast cancer
hsa-mir-96|breast cancer
hsa-mir-122|pituitary carcinoma
hsa-mir-490-5p|bladder cancer
hsa-mir-409-3p|gastric cancer
hsa-mir-200c|non-small cell lung cancer
hsa-mir-135b|lung cancer
hsa-mir-96|prostate cancer
hsa-let-7f-1|colon cancer
hsa-let-7i|hepatocellular carcinoma
hsa-mir-194-5p|bladder cancer
hsa-mir-361-5p|colorectal cancer
hsa-mir-127-5p|hepatocellular carcinoma
hsa-mir-455|colon cancer
hsa-mir-30e|prostate cancer
hsa-mir-490-5p|renal cell carcinoma
hsa-mir-371-5p|gastric cancer
hsa-mir-3613|papillary thyroid carcinoma
hsa-mir-137|neuroblastoma
hsa-mir-148a|gastric cancer
hsa-mir-152|gastrointestinal cancer
hsa-mir-21|diffuse large B-cell lymphoma
hsa-mir-744|nasopharyngeal carcinoma
hsa-mir-182|prostate cancer
hsa-mir-200c|pancreatic ductal adenocarcinoma
hsa-mir-20a|breast cancer
hsa-mir-103|gastric cancer
hsa-mir-143|colon cancer
hsa-mir-486|esophageal cancer
hsa-let-7a-1|hepatocellular carcinoma
hsa-let-7d|breast cancer
hsa-mir-138|gastric cancer
hsa-mir-183-5p|colorectal cancer
hsa-mir-518b|esophageal squamous cell carcinoma
hsa-mir-656|glioma
hsa-mir-186|esophageal squamous cell carcinoma
hsa-mir-124|esophageal cancer
hsa-mir-143|colorectal cancer
hsa-mir-155|hepatocellular carcinoma
hsa-mir-1274a|gastric cancer
hsa-mir-183|retinoblastoma
hsa-mir-1207|ovarian cancer
hsa-mir-675|breast cancer
hsa-mir-186|gastric cancer
hsa-mir-25|head and neck squamous cell carcinoma
hsa-mir-300|glioblastoma
hsa-mir-335|chondrosarcoma
hsa-mir-17-5p|hepatocellular carcinoma
hsa-mir-199a-3p|kidney cancer
hsa-mir-27a|acute leukemia
hsa-mir-452|non-small cell lung cancer
hsa-mir-155|malt lymphoma
hsa-mir-375|non-small cell lung cancer
hsa-mir-22|osteosarcoma
hsa-mir-378|renal cell carcinoma
hsa-mir-17-5p|ovarian cancer
hsa-let-7a|acute myeloid leukemia
hsa-mir-542-3p|bladder cancer
hsa-mir-874|osteosarcoma
hsa-mir-29c|lung cancer
hsa-let-7d|pancreatic ductal adenocarcinoma
hsa-mir-92b|glioma
hsa-mir-223|esophageal adenocarcinoma
hsa-mir-205|cervical squamous cell carcinoma
hsa-mir-215|colon cancer
hsa-mir-31|cervical cancer
hsa-mir-339-5p|papillary thyroid carcinoma
hsa-mir-144|nasopharyngeal carcinoma
hsa-mir-9|ovarian cancer
hsa-mir-126|glioblastoma
hsa-mir-433|hepatocellular carcinoma
hsa-let-7f-2|hepatocellular carcinoma
hsa-mir-378|ovarian cancer
hsa-mir-203a|hepatocellular carcinoma
hsa-mir-429|hepatocellular carcinoma
hsa-mir-200b|bladder cancer
hsa-mir-155|clear cell renal cell cancer
hsa-mir-34a|endometrial cancer
hsa-mir-1179|colorectal cancer
hsa-mir-25|glioblastoma
hsa-mir-128|acute lymphoblastic leukemia
hsa-mir-196a-2|oral squamous cell carcinoma
hsa-mir-155|chronic myelogenous leukemia
hsa-mir-340|osteosarcoma
hsa-mir-326|lung cancer
hsa-mir-491-5p|cervical cancer
hsa-mir-141|renal clear cell carcinoma
hsa-mir-200b|tongue cancer
hsa-mir-10b|pancreatic cancer
hsa-mir-34a|gastric cancer
hsa-mir-186|bladder cancer
hsa-mir-34a|neuroblastoma
hsa-mir-1295b-3p|colorectal cancer
hsa-mir-199a-3p|renal cell carcinoma
hsa-mir-130b|prostate cancer
hsa-mir-139-5p|hepatocellular carcinoma
hsa-mir-125a-3p|non-small cell lung cancer
hsa-mir-505|hepatocellular carcinoma
hsa-mir-450b-5p|colorectal cancer
hsa-mir-1269a|colorectal cancer
hsa-mir-1228|breast cancer
hsa-mir-320b|colorectal cancer
hsa-mir-1|bladder cancer
hsa-mir-126|ovarian cancer
hsa-mir-146a|hepatocellular carcinoma
hsa-mir-29b-1|head and neck squamous cell carcinoma
hsa-mir-26a|ovarian cancer
hsa-mir-301a|prostate cancer
hsa-mir-196a-2|oral cancer
hsa-mir-30d|non-small cell lung cancer
hsa-mir-646|oral squamous cell carcinoma
hsa-mir-34c|breast cancer
mir-17|b-cell lymphoma
hsa-let-7c|acute promyelocytic leukemia
hsa-mir-125a|glioblastoma
hsa-mir-100|osteosarcoma
hsa-mir-1271|oral squamous cell carcinoma
hsa-mir-199b-5p|medulloblastoma
hsa-mir-423-3p|colorectal cancer
hsa-mir-193b|hepatocellular carcinoma
hsa-mir-573|prostate cancer
hsa-mir-182|ovarian cancer
hsa-mir-150-5p|colorectal cancer
hsa-mir-199a-3p|esophageal adenocarcinoma
hsa-mir-21|oropharyngeal cancer
mir-18a|breast carcinoma
hsa-mir-26a|renal cell carcinoma
hsa-mir-133b|renal cell carcinoma
hsa-mir-601|gastric cancer
hsa-mir-132|lung cancer
hsa-mir-31|hepatocellular carcinoma
hsa-mir-186|multiple myeloma
hsa-mir-200b|mesenchymal cancer
hsa-mir-24-2-5p|breast cancer
hsa-mir-130a|hepatocellular carcinoma
hsa-mir-182|breast cancer
hsa-mir-199a|gastric cancer
hsa-mir-200a-3p|renal cell carcinoma
hsa-mir-155|colorectal cancer
hsa-mir-375|nasopharyngeal carcinoma
hsa-mir-148a|nasopharyngeal carcinoma
hsa-mir-339|gastric cancer
hsa-mir-4792|nasopharyngeal carcinoma
hsa-mir-100|mesenchymal cancer
hsa-mir-141|esophageal cancer
hsa-mir-221|papillary thyroid carcinoma
hsa-mir-205|adrenal cortical carcinoma
hsa-mir-92|colorectal cancer
hsa-mir-1827|colorectal cancer
hsa-mir-125b|acute myeloid leukemia
hsa-mir-217|breast cancer
hsa-mir-143|osteosarcoma
hsa-mir-937|lung cancer
hsa-mir-136|oral squamous cell carcinoma
hsa-mir-132|liver cancer
hsa-mir-148a|pancreatic ductal adenocarcinoma
hsa-mir-125a|ovarian cancer
hsa-mir-449a|gastric cancer
hsa-mir-520a|hepatocellular carcinoma
hsa-mir-34a|glioblastoma
hsa-mir-575|gastric cancer
hsa-mir-328|non-small cell lung cancer
hsa-mir-181b-2|non-small cell lung cancer
hsa-mir-145|retinoblastoma
hsa-mir-200c|ovarian cancer
hsa-mir-130b|papillary thyroid carcinoma
hsa-mir-320a|glioblastoma
hsa-mir-7|lung cancer
hsa-mir-181c|ovarian cancer
mir-19a|colorectal cancer
hsa-mir-196b|gastric cancer
hsa-mir-15a|pancreatic cancer
hsa-mir-196a|pancreatic cancer
hsa-mir-17-5p|bladder cancer
hsa-mir-335|adrenal cortical carcinoma
hsa-mir-99b|esophageal cancer
hsa-mir-377|gastric cancer
hsa-mir-24|laryngeal squamous cell carcinoma
hsa-mir-106b|laryngeal carcinoma
hsa-mir-200c|breast cancer
hsa-mir-31|chronic myelogenous leukemia
hsa-mir-34b|gastric cancer
hsa-mir-128|head and neck squamous cell carcinoma
hsa-mir-151|chronic myelogenous leukemia
hsa-mir-1229|colorectal cancer
hsa-mir-216b|gastric adenocarcinoma
hsa-mir-365b-3p|retinoblastoma
hsa-mir-18a|osteosarcoma
hsa-mir-431|hepatocellular carcinoma
hsa-mir-183|papillary thyroid carcinoma
hsa-mir-338-3p|hepatocellular carcinoma
hsa-mir-221|extrahepatic cholangiocarcinoma
hsa-mir-1297|lung adenocarcinoma
hsa-mir-17|b-cell lymphoma
hsa-mir-193a-3p|breast cancer
hsa-mir-339-5p|hepatocellular carcinoma
hsa-mir-129|breast cancer
hsa-mir-133a|hepatocellular carcinoma
hsa-let-7b|acute lymphoblastic leukemia
hsa-mir-133a|cervical cancer
hsa-mir-224|osteosarcoma
hsa-mir-504|hypopharyngeal squamous cell carcinoma
hsa-mir-361-5p|hepatocellular carcinoma
hsa-mir-1228*|gastric cancer
hsa-mir-214|esophageal cancer
hsa-mir-490-3p|osteosarcoma
hsa-mir-17-5p|gastric cancer
hsa-mir-99a|bladder cancer
hsa-let-7f|hepatocellular carcinoma
hsa-mir-1207-5p|gastric cancer
hsa-mir-9|laryngeal squamous cell carcinoma
hsa-mir-203|head and neck squamous cell carcinoma
hsa-mir-424|chronic lymphocytic leukemia
hsa-mir-503|colorectal cancer
hsa-mir-20a|colorectal cancer
hsa-mir-1258|hepatocellular carcinoma
hsa-mir-128|osteosarcoma
hsa-mir-5100|lung cancer
hsa-mir-205|head and neck squamous cell carcinoma
hsa-mir-139-5p|glioma
hsa-mir-139|glioma
hsa-mir-133a|head and neck squamous cell carcinoma
hsa-mir-199b|hepatocellular carcinoma
hsa-mir-181a|glioblastoma
hsa-mir-622|gastric cancer
hsa-mir-342|acute promyelocytic leukemia
hsa-mir-429|malignant melanoma
hsa-mir-181b|hepatocellular carcinoma
hsa-mir-200a|nasopharyngeal carcinoma
hsa-mir-490|gastric cancer
hsa-mir-223|cervical cancer
hsa-mir-129-5p|breast cancer
hsa-mir-335|colorectal cancer
hsa-mir-454|esophageal cancer
hsa-mir-128|hepatocellular carcinoma
hsa-mir-17|colorectal cancer
hsa-mir-146b|breast cancer
hsa-mir-545|lung cancer
hsa-mir-23a|laryngeal carcinoma
hsa-mir-16|colorectal cancer
hsa-mir-627|gastric cancer
hsa-mir-133a|glioma
hsa-mir-138|anaplastic thyroid carcinoma
hsa-mir-331-3p|colorectal cancer
hsa-mir-29b|osteosarcoma
hsa-mir-133a-3p|esophageal adenocarcinoma
hsa-mir-124-3p|gastric cancer
hsa-mir-96|chronic myelogenous leukemia
hsa-let-7b|colon cancer
hsa-mir-199b-5p|mesenchymal cancer
mir-18a|colorectal cancer
hsa-mir-30b-5p|pancreatic ductal adenocarcinoma
hsa-mir-99a|non-small cell lung cancer
hsa-mir-1280|non-small cell lung cancer
hsa-mir-181c|neuroblastoma
hsa-mir-370|osteosarcoma
hsa-let-7c|renal clear cell carcinoma
hsa-mir-191|gastric cancer
hsa-mir-370|acute myeloid leukemia
hsa-mir-9|nasopharyngeal carcinoma
hsa-mir-16|nasopharyngeal carcinoma
hsa-mir-215|non-small cell lung cancer
hsa-mir-221|colon carcinoma
hsa-mir-544|gastric cancer
hsa-let-7a-3|breast cancer
hsa-mir-126|esophageal cancer
hsa-mir-29b|acute myeloid leukemia
hsa-mir-31|oral carcinoma
hsa-mir-204-5p|papillary thyroid carcinoma
hsa-mir-941|hepatocellular carcinoma
hsa-mir-200b|nasopharyngeal carcinoma
hsa-mir-375|colon cancer
hsa-mir-1|gastric cancer
hsa-mir-137|astrocytoma
hsa-mir-886-5p|cervical carcinoma
hsa-mir-137|colorectal cancer
