Target-Gene|Target-Gene-Entrez-Gene-ID
ATP6V1H|51606
Picalm|233489
PCDH7|5099
NFYB|4801
SLC9A7|84679
DMXL2|23312
HHLA3|11147
CNNM4|26504
ATF7IP|55729
ROBO3|64221
NR1H3|10062
GTF2E2|2961
EXD2|55218
TLK1|9874
EPC2|26122
CNTNAP5|129684
FBXL2|25827
C6orf201|404220
DSC3|1825
ALAS1|211
TGIF1|7050
TSPAN4|7106
LONP1|9361
LRCH1|23143
SAA1|6288
LCTL|197021
C19orf40|91442
CEP63|80254
RPS17|6218
NOP56|10528
WBP2NL|164684
MYO3B|140469
FAM189A2|9413
KIAA0040|9674
PDLIM1|9124
PTK2B|2185
MFN1|55669
LMX1B|4010
RAB6A|5870
ARVCF|421
CPA3|1359
WDR91|29062
ARHGAP42|143872
AK3|50808
HSD17B14|51171
CTTN|2017
TLX3|30012
HEATR1|55127
R3HDML|140902
MSR1|4481
ZNF146|7705
PLEC|5339
TEAD1|7003
FAM35A|54537
GOLPH3L|55204
XKR7|343702
KLRG1|10219
CSNK1G1|53944
RPS12|6206
S1PR1|1901
PYGM|5837
C17orf77|146723
LTN1|26046
MRPS14|63931
XPO1|7514
WSCD2|9671
AGXT|189
UBE2G2|7327
CACNG3|10368
PDSS1|23590
AQR|9716
ING2|3622
ATP5G3|518
MAGED1|9500
ZNF791|163049
FCAMR|83953
CCNF|899
TMEM161A|54929
DNAH9|1770
NUSAP1|51203
PTER|9317
UBALD1|124402
SOX5|6660
TTC6|319089
THEM4|117145
SCN2A|6326
MLEC|9761
EARS2|124454
DCAF6|55827
TOMM70A|9868
PVALB|5816
CRTC1|23373
SLC28A1|9154
IFNK|56832
FAIM2|23017
ZNF587|84914
CCHCR1|54535
PIP4K2B|8396
RSAD2|91543
EFCAB2|84288
PPIF|10105
CLUH|23277
FAM182B|728882
ATIC|471
PGLYRP1|8993
ORC5|5001
USH1G|124590
KANK1|23189
TMEFF1|8577
ZNF574|64763
GEMIN7|79760
TMUB2|79089
BLVRB|645
SLC25A12|8604
ZDHHC6|64429
ZNF234|10780
POLR2B|5431
ZNF862|643641
ACBD5|91452
TPRG1|285386
HPCAL1|3241
MARK1|4139
LPAL2|80350
NPPC|4880
SFT2D3|84826
C7orf33|202865
LATS1|9113
TNFSF13B|10673
SLC11A1|6556
C8orf37|157657
MTRR|4552
RAET1E|135250
ZNF257|113835
ZDHHC14|79683
C19orf43|79002
PLD5|200150
CYB5R4|51167
KCNK13|56659
RFWD2|64326
LEPROTL1|23484
GTF2A1|2957
YWHAZ|7534
MUL1|79594
KRT85|3891
HCCS|3052
PEX19|5824
C6ORF120|387263
ZNF45|7596
ARHGEF4|50649
BHLHE22|27319
INTS6|26512
COQ2|27235
SUPT16H|11198
FAM19A3|284467
ABCD1|215
NPHS2|7827
IL11RA|3590
HP1BP3|50809
SF3A1|10291
GNB4|59345
ZNF660|285349
ZFYVE27|118813
TLE3|7090
BCAT1|586
RASSF1|11186
ARAF|369
ITSN1|6453
GFM1|85476
SLC22A13|9390
TMEM81|388730
DNASE2|1777
LANCL2|55915
PAAF1|80227
CDCA7L|55536
PTGS2|5743
AP3M1|26985
TMF1|7110
ZDHHC7|55625
PPP1R14B|26472
LRRC8D|55144
FAM63B|54629
PES1|23481
MAGEB3|4114
NFATC4|4776
PUS10|150962
ARR3|407
KCNH5|27133
TMEM163|81615
RRP36|88745
CERS4|79603
MAN1B1|11253
COX2|4513
SEC14L5|9717
EVI2B|2124
XPNPEP2|7512
HCN3|57657
BAIAP3|8938
P2RY1|5028
SEC61A2|55176
GPR21|2844
VPS8|23355
ACTBL2|345651
NAIP|4671
OR10D1P|26541
ERCC8|1161
CELSR1|9620
ITGB3BP|23421
ZNF606|80095
MRPL10|124995
CEP68|23177
SLC12A6|9990
APOL4|80832
BCL7A|605
GRM1|2911
ZNF160|90338
PHRF1|57661
RAB1A|5861
DSG3|1830
FANCG|2189
MGP|4256
RNF125|54941
YIPF3|25844
MID1IP1|58526
CPLX2|10814
CARNS1|57571
PTCD2|79810
GARS|2617
FAM101B|359845
EFCAB5|374786
RPL28|6158
RBMS3|27303
TBC1D27|96597
C15orf39|56905
INPP5K|51763
DPYD|1806
ETV5|2119
ABCC3|8714
SYK|6850
FAM213B|127281
KLRD1|3824
ZNF682|91120
CLDN10|9071
CALM3|808
SALL4|57167
PIGB|9488
PIFO|128344
MYLK4|340156
MTRNR2L6|100463482
CSRP1|1465
CAMK1D|57118
NOBOX|135935
CCT6P1|643253
JADE3|9767
ACN9|57001
WDR47|22911
ZFR|51663
TEX101|83639
MMGT1|93380
SLC17A7|57030
ELL2|22936
IFI27|3429
MYO18A|399687
IGSF8|93185
FBLIM1|54751
MCRS1|10445
NME5|8382
PET112|5188
PPFIA2|8499
DEFB125|245938
OPHN1|4983
MTRNR2L2|100462981
PPP3CC|5533
TKTL1|8277
DEFB123|245936
ANO4|121601
SNAPC1|6617
ARPC1B|10095
BABAM1|29086
ARL5B|221079
BCL9|607
ELOF1|84337
GRAMD1B|57476
LYPD6|130574
DDOST|1650
FAM196B|100131897
SPRTN|83932
SH3BGRL|6451
NEK1|4750
TTC9|23508
MMP23A|8511
NEK6|10783
AGO4|192670
MED12L|116931
ACTG1|71
GNAI3|2773
C2orf43|
PIGF|5281
RAB32|10981
RANBP10|57610
CLPX|10845
RASGRP3|25780
DDX18|8886
C2CD5|9847
A1CF|29974
BTBD19|149478
SLC19A3|80704
PDE1A|5136
ZG16|653808
CXorf48|54967
BAP1|8314
DIO1|1733
PRMT5|10419
TRIM69|140691
MBLAC2|153364
SENP2|59343
RPF2|84154
FSHR|2492
NR2F2|7026
SH2D4A|63898
AGAP3|116988
DNPH1|10591
TMEM8A|58986
TBX18|9096
VWA2|340706
FHIT|2272
CCDC142|84865
CABP5|56344
TACO1|51204
ATAD3B|83858
PTGR2|145482
CCNA1|8900
RUSC2|9853
HLA-DOA|3111
PLEK|5341
NEK7|140609
TMEM102|284114
DCTD|1635
ICAM1|3383
PLD1|5337
TRIOBP|11078
ABI3|51225
SUMF2|25870
TUBGCP3|10426
OR7A17|26333
PRKG1|282004
HMOX1|3162
LTB4R2|56413
ANKRD27|84079
WNT8A|7478
NPC2|10577
KIAA0432|9691
PPM1E|22843
CENPC1P1|1061
CLEC12B|387837
BLVRA|644
MIR143|406935
TTC17|55761
TSPAN10|83882
ORMDL2|29095
DAND5|199699
CASS4|57091
HNRNPLL|92906
CCND3|896
FBXO41|150726
CKMT1A|548596
TRIM31|11074
MRPL30|51263
CLDN4|1364
BTAF1|9044
CARD14|79092
PLA2G2F|64600
CCL17|6361
BTBD1|53339
PSG6|5675
LRRN2|10446
SLC36A1|206358
YWHAG|7532
KCTD4|386618
CCNT1|904
LMO7|4008
SRP14|6727
PCCA|5095
DDIT4|54541
ADAM28|10863
NUDCD2|134492
USP39|10713
FAM45A|404636
PCDHB16|57717
ATAD3C|219293
MEX3B|84206
JAZF1|221895
C3orf14|57415
Tppp|72948
CNIH3|149111
PPHLN1|51535
IRGC|56269
MB|4151
PKP1|5317
LIFR|3977
ALDH1B1|219
ARL3|403
SYT1|6857
ALDH7A1|501
GFI1|2672
SLC25A45|283130
GOLT1B|51026
ACOT13|55856
RPL19|6143
ZNF777|27153
KCNN4|3783
GALNT7|51809
PYROXD2|84795
TLX1|3195
OTOF|9381
MEAF6|64769
CDC7|8317
HECTD2|143279
CARKD|55739
CT62|196993
EIF4ENIF1|56478
MLN|4295
ZSCAN2|54993
SNRNP25|79622
ARFGEF1|10565
RTF1|23168
BCL6B|255877
AKR7A2|8574
NPTX2|4885
SLBP|7884
NCSTN|23385
ACAT1|38
FXYD1|5348
NMRK1|54981
WFIKKN1|117166
OTUD6A|139562
TPD52L2|7165
TOR1B|27348
GDPD1|284161
SLC25A36|55186
MKKS|8195
VAV1|7409
IER3IP1|51124
ZBTB12|221527
GLI2|2736
TROVE2|6738
GNL3|26354
G6PD|2539
EPB41L1|2036
OGFRL1|79627
DFFA|
MOB4|25843
MAOB|4129
LILRA1|11024
DSTYK|25778
CYFIP1|23191
LYSMD1|388695
CUTA|51596
B4GALT7|11285
RBMXL1|494115
FJX1|24147
DCAF17|80067
GZMK|3003
AGT|183
TNFSF12|8742
RN7SK|125050
EIF4H|7458
ZNF486|90649
RFWD3|55159
MAP3K2|10746
TM4SF19|116211
MINOS1-NBL1|100532736
MICALL1|85377
JDP2|122953
TRIAP1|51499
PRCP|5547
PRDM16|63976
HSD17B7|51478
ZNF831|128611
ZNF526|116115
GC|2638
ENPP4|22875
FSIP1|161835
SLC20A1|6574
EML6|400954
SLC52A2|79581
ZNF778|197320
TARS2|80222
KLHDC2|23588
OSCP1|127700
NOL9|79707
KATNBL1|79768
LRRTM2|26045
GPR78|27201
GRIA4|2893
PCDHB6|56130
SRF|6722
GLTPD2|388323
PTPLAD2|401494
PCSK1|5122
ABCC5|10057
NPAS2|4862
GTF2H2|2966
SFMBT2|57713
C2orf15|150590
LINC00174|285908
CHTF18|63922
STXBP4|252983
UBQLN3|50613
MYO9A|4649
C5ORF24|134553
SYCE1L|100130958
ATG4D|84971
ZNF625|90589
TNFSF4|7292
GLIPR2|152007
APBB3|10307
OTUD7A|161725
C6orf223|221416
NAALAD2|10003
DLST|1743
NGFRAP1|27018
ZNF783|100289678
FXYD6|53826
TBX22|50945
MTMR10|54893
TMEM251|26175
DMPK|1760
B4GALNT4|338707
FAM185A|222234
TMEM30A|55754
PPP1R10|5514
UBE3A|7337
MRGPRF|116535
LRTM1|57408
MEIS1|4211
LMO2|4005
AGPAT4|56895
IL23R|149233
SMIM7|79086
SORBS2|8470
COL4A6|1288
AKAP2|11217
ZNF419|79744
SAG|6295
RPS21|6227
SMAD7|4092
HCAR1|27198
SEPN1|57190
ZFP69|339559
NRL|4901
NKAPL|222698
RAN|5901
EEPD1|80820
KLHL30|377007
MAZ|4150
S100A8|6279
GPR39|2863
PLCB1|23236
COG2|22796
GIPC2|54810
HIST1H2BI|8346
TFF2|7032
TRNT1|51095
C5orf51|285636
HSD3B7|80270
GCC2|9648
NHP2|55651
SLC46A2|57864
TNPO1|3842
BRAT1|221927
LCLAT1|253558
PALM|5064
TRUB2|26995
CASZ1|54897
CCDC127|133957
RPS24|6229
TDGF1P3|6998
GPR45|11250
LRP4|4038
SV2B|9899
CHCHD3|54927
MAPK11|5600
CTNNBL1|56259
TMX2|51075
PRKAR1B|5575
ELFN1|392617
CHEK2|11200
HJURP|55355
C11orf1|64776
GMPR2|51292
GPR156|165829
MN1|4330
WNT6|7475
RANBP9|10048
LOC730589|730589
PITPNM2|57605
ZNF238|10472
PAXIP1|22976
MAP1B|4131
HGSNAT|138050
SOX12|6666
LINC00305|221241
HNRNPA1L2|144983
SLC25A4|291
LCNL1|401562
PIH1D1|55011
YY2|404281
RRAGB|10325
TSPYL6|388951
POLA2|23649
CDK13|8621
B2M|567
EXOC8|149371
DOT1L|84444
DYNLT3|6990
PFDN4|5203
CEBPB|1051
TCN1|6947
APRT|353
CENPV|201161
GPN3|51184
CECR2|27443
IRX2|153572
SMARCD3|6604
POTEM|641455
KIAA0100|9703
SLC16A2|6567
NF2|4771
C6orf58|352999
GGA1|26088
GLOD4|51031
SYBU|55638
ATG13|9776
MAST1|22983
SPATA19|219938
C6orf132|647024
RASA4B|100271927
KLK10|5655
PSME3|10197
NELFE|7936
TDG|6996
STARD4|134429
CCDC33|80125
RHOG|391
NFKB2|4791
ACO1|48
SLC9A8|23315
FXN|2395
VCAM1|7412
NBN|4683
PPFIBP1|8496
PIK3R4|30849
IDI1|3422
ZCCHC2|54877
USP16|10600
SERPINA4|5267
SMARCAL1|50485
BEX4|56271
GPX6|257202
VPS37D|155382
MLX|6945
YY1AP1|55249
AQP5|362
TRPC7|57113
HIRIP3|8479
ZNF154|7710
ZNF202|7753
GAS6|2621
UVSSA|57654
LARP1|23367
FZR1|51343
TNXB|7148
MRPL53|116540
EMP3|2014
SOST|50964
FAM115A|9747
CDYL|9425
PRKRIP1|79706
CPNE5|57699
ZNF644|84146
THADA|63892
MLST8|64223
SUSD4|55061
STXBP5L|9515
PILRB|29990
DAP|1611
SACM1L|22908
REN|5972
EOGT|285203
CBX6|23466
ISPD|729920
LRP5|4041
RPAP3|79657
MYOT|9499
AQP4|361
SEMG2|6407
UBE2QL1|134111
AANAT|15
HERC1|8925
THUMPD1|55623
LPHN3|23284
ZC3H8|84524
HTR1B|3351
UNC5CL|222643
AHCYL2|23382
APCDD1L|164284
SLC35F5|80255
CCDC136|64753
MRPL9|65005
PAPOLA|10914
TBX15|6913
UBE2D2|7322
Prmt5|364382
MPP5|64398
KIF21B|23046
CTSA|5476
MAPKAP1|79109
SPIRE1|56907
RIBC2|26150
RRAS|6237
CTH|1491
SYNPO2|171024
MPP6|51678
PLEK2|26499
F2R|2149
C1S|716
GNB2|2783
MAP2|4133
ENPP5|59084
SPPL2C|162540
TSEN34|79042
TRIM35|23087
TCEANC2|127428
MOSPD3|64598
CNOT7|29883
ZNF600|162966
TROAP|10024
MXRA7|439921
CRYBA1|1411
CNIH1|10175
HARBI1|283254
TMEM70|54968
GAL3ST1|9514
CCDC25|55246
TSPAN2|10100
ZNF286B|729288
DUX4L9|554045
HIST1H3A|8350
NOL6|65083
ARAP1|116985
RASSF5|83593
COBLL1|22837
LARP1B|55132
NYAP2|57624
TSLP|85480
ACAN|176
SPAG1|6674
OTOGL|283310
S100A12|6283
WDR26|80232
ACTR1B|10120
EPN2|22905
SIRT7|51547
RSPH3|83861
NR6A1|2649
CXCR1|3577
GOLGA8A|23015
PANK3|79646
SCHIP1|29970
PPIP5K2|23262
FLG|2312
CYLD|1540
KCNJ11|3767
SMAD7|100521305
LPPR5|163404
CRISP3|10321
SLC25A18|83733
RUNDC1|146923
MBOAT7|79143
GPR132|29933
SLCO4C1|353189
PRR15L|79170
DCX|1641
UNC93A|54346
METRNL|284207
XPO5|57510
HCFC1|3054
ZNF605|100289635
GEMIN4|50628
PAIP1|10605
LITAF|9516
UQCR10|29796
KRTAP3-2|83897
TAX1BP3|30851
LBX2|85474
BCAS1|8537
THEM6|51337
SNRNP70|6625
PHF17|79960
C11orf91|100131378
SEC31A|22872
PYCR2|29920
KMO|8564
GSTT2B|653689
GJA1|2697
VAMP7|6845
MAPKBP1|23005
RYBP|23429
NAT16|375607
PDAP1|11333
LUZP2|338645
VTI1B|10490
MRPS9|64965
PITX1|5307
SLC4A1|6521
FBXO2|26232
Nusap1|108907
NETO2|81831
TMEM236|653567
KCNT2|343450
SLC35A5|55032
NOL12|79159
PI4KB|5298
ZNF71|58491
TNKS|8658
STRIP1|85369
RAD23B|5887
SNCA|6622
Prkg1|54286
RSU1|6251
BSDC1|55108
PSAP|5660
CADPS|8618
ULBP3|79465
BMP2K|55589
SMIM8|57150
ABHD17C|58489
TMEM126A|84233
PPFIA1|8500
TONSL|4796
MAP1LC3B|81631
ZNF658|26149
ARSF|416
STX1A|6804
EEF2|1938
USP22|23326
USP21|27005
NOC2L|26155
SNX4|8723
PCGF2|7703
LCT|3938
SMC2|10592
ALOX12|239
FCGR3B|2215
HSP90B3P|343477
COX6A1|1337
RAB17|64284
PROSC|11212
SDR16C5|195814
RNF7|9616
RFTN2|130132
SLC35E2|9906
ZNF418|147686
RHOH|399
ELK3|2004
MOV10|4343
DMD|1756
PARK2|5071
CD3EAP|10849
NDUFA9|4704
XKR9|389668
IKZF2|22807
COL8A2|1296
TSR1|55720
TGM2|7052
SFT2D1|113402
ZKSCAN8|7745
ASPN|54829
ANKS6|203286
LLGL1|3996
RPL30|6156
ARFGAP3|26286
MFSD8|256471
FAM110C|642273
HCN2|610
HAL|3034
CWF19L1|55280
AMT|275
SLC25A30|253512
ABCC8|6833
PNPT1|87178
CD99L2|83692
VASH1|22846
BTBD2|55643
MED24|9862
CCDC53|51019
KNCN|148930
CCNL1|57018
ZNF821|55565
PSMB4|5692
CERCAM|51148
MIR7-3HG|284424
RPP30|10556
GTPBP4|23560
APOL6|80830
RAB5C|5878
CUEDC2|79004
DAB2IP|153090
CDCA5|113130
NEURL|9148
ANTXR2|118429
CA9|768
HORMAD2|150280
DUT|1854
NFYC|4802
SLC8A1|6546
DCUN1D2|55208
HIST2H3A|333932
KRCC1|51315
EYA1|2138
COL5A3|50509
ACTRT2|140625
OR51B5|282763
PPAPDC2|403313
C17orf85|55421
CIZ1|25792
ANKRD45|339416
DNAJC16|23341
TCP1|6950
MYBPC1|4604
ZNF689|115509
CTDSPL|10217
HIGD1A|25994
ATP8B4|79895
RIF1|55183
NLRP14|338323
RBM25|58517
FNBP1L|54874
TCEANC|170082
ARHGAP12|94134
FBXL8|55336
VPS13B|157680
FAM222A|84915
CCDC117|150275
SUDS3|64426
DNAJB5|25822
DGCR11|25786
GPX4|2879
TMSB15A|11013
ZNF763|284390
MXD1|4084
CDH1|999
BANK1|55024
TFEC|22797
SSTR2|6752
VSIG10|54621
EXOSC1|51013
NT5C1B-RDH14|100526794
ADAMTS15|170689
PITX2|5308
BEX5|340542
NBEAL2|23218
DROSHA|29102
GAK|2580
TCF25|22980
CEP97|79598
RLIM|51132
SLC25A16|8034
RNF216|54476
RFX7|64864
HEPH|9843
CEBPB|397360
ZNF579|163033
ROR2|4920
TWSG1|57045
RPL3L|6123
AS3MT|57412
WDR66|144406
HIST2H3D|653604
HIST1H2AG|8969
CENPP|401541
ZNF394|84124
ASB11|140456
CDIPT|10423
GYS1|2997
PSMG2|56984
NDUFA1|4694
METAP1|23173
HGFAC|3083
ZBTB5|9925
PRYP3|442865
CACNG8|59283
CDV3|55573
SLC16A5|9121
CTCFL|140690
MCMBP|79892
EMP1|2012
UBE2Z|65264
TWIST2|117581
PI16|221476
GREM2|64388
CDC25A|993
PPP1R8|5511
FCAR|2204
CCL2|6347
FGFR1|2260
PDE7B|27115
RPP40|10799
KIAA0408|9729
PLCH2|9651
LAMP2|3920
TMEM64|169200
ST6GAL1|6480
TMEM259|91304
C9orf85|138241
SYNJ2|8871
FADS6|283985
TFB1M|51106
LHX5|64211
MORN2|729967
USP30|84749
HLA-C|3107
WIPF1|7456
SYNJ2BP|55333
PLCXD2|257068
ARF5|381
C9orf69|90120
ACPP|55
SYNPR|132204
HOXD9|3235
CAP2|10486
ETV6|2120
GNL2|29889
TAOK2|9344
GAR1|54433
C18orf25|147339
SPDYE1|285955
CACNG7|59284
NMRK2|27231
EPPK1|83481
SMC4|10051
PTGES3|10728
PLIN1|5346
ICK|22858
LEMD2|221496
PARD6A|50855
ZNHIT2|741
RALGPS1|9649
LTV1|84946
CARD11|84433
SOCS2|8835
ACAP2|23527
FOXA1|3169
MAL2|114569
NXPH4|11247
HCST|10870
OLFML2B|25903
PARP10|84875
ADCY7|113
CNTRL|11064
KCNJ10|3766
FOXD4L5|653427
SIL1|64374
CTSE|1510
FNDC5|252995
NR2F1|7025
CELA3B|23436
ATF3|467
GABBR2|9568
RND3|390
AFF4|27125
MSMO1|6307
PSMC3IP|29893
TRAPPC12|51112
DDX4|54514
GPATCH2|55105
MYLK3|91807
PTPN22|26191
WWP1|11059
KIAA0319L|79932
DSG1|1828
SLC23A1|9963
CST4|1472
NSFL1C|55968
ZNF572|137209
LYST|1130
WBSCR16|81554
C7orf55|154791
CHRM3|1131
GAB3|139716
LY6E|4061
LRCH4|4034
C21orf58|54058
SLC25A2|83884
RTN2|6253
WNT8B|7479
RAD17|5884
FAM228A|653140
CCDC158|339965
ZNRF1|84937
CNRIP1|25927
CTNNB1|1499
SPATS2L|26010
SCP2|6342
ABHD12|26090
SLC2A14|144195
IGSF3|3321
CD99|4267
TRAPPC2L|51693
CXCL11|6373
APOL2|23780
MEIS2|4212
SPDYA|245711
TXNDC16|57544
SPTSSA|171546
RPTOR|57521
NANOG|79923
SERTAD4|56256
RAC3|5881
C11orf58|10944
ARAP2|116984
ACADSB|36
POU2F3|25833
AVIL|10677
BARHL1|56751
TRIM45|80263
ALYREF|10189
CLIC5|53405
PRAMEF14|729528
GNA13|10672
ZCCHC9|84240
NSUN4|387338
CTNNBIP1|56998
TRIM3|10612
SLC6A16|28968
HOMER1|9456
FNDC7|163479
ARHGAP1|392
GABRE|2564
LCP1|3936
CTTNBP2NL|55917
COLEC12|81035
C11ORF57|55216
RHOJ|57381
ZNF737|100129842
INSIG1|3638
EIF4G2|1982
SF1|7536
ENOX1|55068
LMNB1|4001
AFAP1L1|134265
FES|2242
TTC32|130502
FKBP4|2288
BUD13|84811
COLQ|8292
GUK1|2987
MPHOSPH8|54737
SERTAD3|29946
ACVR2A|92
ZNF561|93134
LIN9|286826
REXO2|25996
HKDC1|80201
PACSIN1|29993
CXorf36|79742
NUP210|23225
RGS7BP|401190
KIAA1491|57627
FHL3|2275
PPM1M|132160
CACNG2|10369
CBL|867
SPANXN1|494118
WIPF3|644150
MRTO4|51154
SLC24A4|123041
LYSMD3|116068
SDCCAG3|10807
PLAUR|5329
SFSWAP|6433
CRBN|51185
TAF4|6874
IMPAD1|54928
TOE1|114034
PEX14|5195
TRAV22|28661
TMEM130|222865
PTCHD4|442213
SPATA3|130560
TWF2|11344
STC1|6781
RGNEF|64283
CA12|771
EIF2S1|1965
Lpin2|64898
SURF2|6835
HES5|388585
NTN3|4917
NHLH2|4808
GTF3C3|9330
NXF1|10482
CHST10|9486
PIKFYVE|200576
GPX1|2876
NALCN|259232
MIR34C|407042
PIF1|80119
PRMT8|56341
NACA2|342538
SLC29A3|55315
CORO6|84940
WBP5|51186
TMEM216|51259
LRP6|4040
HIST1H1C|3006
PRAP1|118471
POLR3K|51728
CHD1L|9557
SLC26A3|1811
IL20RB|53833
CHST4|10164
RPL41|6171
GPR137C|283554
ZNF264|9422
FEM1C|56929
SIMC1|375484
EXD3|54932
CD1D|912
LYPLAL1|127018
CLDN14|23562
ESM1|11082
CASP5|838
TFAP2A|7020
CMTM4|146223
CHM|1121
CLIC2|1193
TGIF2LX|90316
NHLRC3|387921
LPIN3|64900
GPR143|4935
NEU1|4758
CD200R1|131450
BOLA1|51027
RWDD1|51389
LAMB3|3914
IFRD1|3475
RPP38|10557
YEATS2|55689
MAN1C1|57134
TF|7018
IGSF1|3547
HOXD3|3232
GOLGA5|9950
SIRPB2|284759
TSHZ3|57616
CD300LB|124599
RRBP1|6238
ATP13A3|79572
HEBP2|23593
C1orf43|25912
PCYT2|5833
NUP35|129401
NUMB|8650
ANK2|287
ZNF700|90592
DOK4|55715
C7orf49|78996
METTL18|92342
HAGH|3029
PCDH1|5097
RNF111|54778
FAM187A|100528020
NUP133|55746
UCHL1|7345
ZNF487P|642819
JHDM1D|80853
CIDEC|63924
AMPD3|272
SLC25A29|123096
SNRPD2|6633
CCDC81|60494
IL7|3574
VPREB3|29802
MYPN|84665
HOXB3|3213
GFOD2|81577
ZNF23|7571
SHQ1|55164
GRIN2B|2904
RAET1L|154064
MFAP3L|9848
SLU7|10569
ZNF645|158506
ADAM10|102
GALNT18|374378
FAM151B|167555
SIGLEC14|100049587
ALOX5AP|241
TMEM222|84065
ATP1B3|483
FOXK2|3607
NPHS1|4868
TXNDC12|51060
C9orf24|84688
ST5|6764
FAM160B2|64760
SNX33|257364
SCAMP1|9522
WAC|51322
REG4|83998
LRRC58|116064
OXA1L|5018
RGCC|28984
ANKRD18CP|100287922
RAB3GAP2|25782
KNTC1|9735
VPS33A|65082
ACAD9|28976
ZNF610|162963
MIRLET7D|406886
ASB7|140460
PCSK6|5046
ARHGAP36|158763
RAB41|347517
RPS6KA6|27330
WDR86|349136
GBP1|2633
STAT3|6774
CDC40|51362
CCDC134|79879
HOXC6|3223
BBC3|27113
ING1|3621
FBN3|84467
SUPV3L1|6832
CISD1|55847
TRAPPC4|51399
CFTR|1080
PLOD1|5351
NOP58|51602
C11orf16|56673
TMEM200A|114801
STAM|8027
RABGAP1|23637
SLC35F3|148641
GPR124|25960
CUX1|1523
THBD|7056
FUT9|10690
ZNF785|146540
SYNJ1|8867
ARHGAP33|115703
SMAD4|4089
ZNF284|342909
