name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
HUGH POWER LIMITED,HUGH POWER LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000081,30-MAR-2004,02-JAN-2008,15-FEB-2008,,Defaulted,Mossack Fonseca,16464,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000011,Panama Papers
ULTIMATE GROUP LIMITED,ULTIMATE GROUP LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000095,05-APR-2004,,,,Active,Mossack Fonseca,16573,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000012,Panama Papers
VICTORY GROUP LIMITED,VICTORY GROUP LIMITED,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000077,30-MAR-2004,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,16460,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000013,Panama Papers
CHARTER MARK LIMITED,CHARTER MARK LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000052,13-FEB-2004,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,15913,CHN,China,,The Panama Papers data is current through 2015,10000014,Panama Papers
"Wide International Trading Co., Ltd.","Wide International Trading Co., Ltd.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000935,06-JAN-2006,,,,Active,Mossack Fonseca,24014,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000015,Panama Papers
HTSS ET CAPITAL LIMITED,HTSS ET CAPITAL LIMITED,,SAM,Samoa,,TWC MANAGEMENT LIMITED SUITE D; 19/F RITZ PLAZA122 AUSTIN ROADTSIM SHA TSUI; KOWLOON HONG KONG,1001721,21-AUG-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,27502,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000019,Panama Papers
JIE LUN INVESTMENT LIMITED,JIE LUN INVESTMENT LIMITED,,SAM,Samoa,,MEI SERVICES LIMITED ROOM E; 6TH FLOOR; EASTERN COMMERCIAL CENTRE; 395-399 HENNESSY ROAD HONG KONG,1001323,10-APR-2006,,,,Active,Mossack Fonseca,25475,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000020,Panama Papers
FORTUNE PALACE LIMITED,FORTUNE PALACE LIMITED,,SAM,Samoa,,"AFOR LAW FIRM, SICHUAN CHENGDU SHUANGNAN PIK WAN ROAD NO. 60 ATTACHED CHENGDU PEOPLE'S REPUBLIC OF CHINA",1000087,29-MAR-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,16408,CHN,China,,The Panama Papers data is current through 2015,10000021,Panama Papers
LAKE STREET INVESTMENTS LTD.,LAKE STREET INVESTMENTS LTD. (EX-QUEENSLAND OVERSEAS LTD.),QUEENSLAND OVERSEAS LTD.,SAM,Samoa,,FCI LTD. ATT.: MR. DAVID RISBEY POSTFACH 24 7270 DAVOS PLATZ SWITZERLAND*S.I.*,1000054,06-FEB-2004,01-FEB-2005,15-FEB-2006,,Inactivated,Mossack Fonseca,15858,CHE,Switzerland,,The Panama Papers data is current through 2015,10000024,Panama Papers
"NINGBO RAPID INTERNATIONAL TRADING CO., LTD.","NINGBO RAPID INTERNATIONAL TRADING CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000944,12-JAN-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,24181,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000016,Panama Papers
ANGELIKA INTERNATIONAL LTD.,ANGELIKA INTERNATIONAL LTD.,,SAM,Samoa,,"MOSSACK FONSECA & CO. (SINGAPORE) PTE LTD.  19 KEPPEL ROAD #03-05, 3RD STOREY JIT POH BUILDING SINGAPORE 089058 REPUBLIC OF SINGAPORE *S.I.*",1000004,26-JAN-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15774,SGP,Singapore,,The Panama Papers data is current through 2015,10000017,Panama Papers
CHEM D-T Corp.,CHEM D-T Corp. EX-CHEM DT Corp.,CHEM DT Corp.,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000094,30-MAR-2004,06-NOV-2009,15-FEB-2010,,Defaulted,Mossack Fonseca,16469,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000018,Panama Papers
PRESTIGE INTERNATIONAL CORP.,PRESTIGE INTERNATIONAL CORP.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000149,10-JUN-2004,,,,Active,Mossack Fonseca,17370,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000022,Panama Papers
SUNNY TREASURE INTERNATIONAL LIMITED,SUNNY TREASURE INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1000042,06-FEB-2004,03-MAY-2006,15-FEB-2006,,Defaulted,Mossack Fonseca,15857,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000023,Panama Papers
GIT CO INC.,GIT CO INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001840,21-NOV-2006,30-AUG-2014,15-FEB-2015,,Defaulted,Mossack Fonseca,R28975,CHE,Switzerland,,The Panama Papers data is current through 2015,10000025,Panama Papers
EURO INVESTMENT CAPITAL INC.,EURO INVESTMENT CAPITAL INC.,,SAM,Samoa,,"MR. SPYRO A. METAXAS RUE DE HESSE 16 CASE POSTALE 5223  1211 GENEVE 11,  SWITZERLAND",1001857,27-OCT-2006,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R28631,CHE,Switzerland,,The Panama Papers data is current through 2015,10000026,Panama Papers
WORLD TOOLS INVESTMENTS CORP.,WORLD TOOLS INVESTMENTS CORP.,,SAM,Samoa,,MIGUEL NETO ADVOGADOS RUA GUARARAPES; 1909 CONJ. 71/82; SÃO PAULO; BRASIL,1002212,19-DEC-2006,29-APR-2009,15-FEB-2010,,Relocated in new jurisdiction,Mossack Fonseca,R29502,BRA,Brazil,,The Panama Papers data is current through 2015,10000027,Panama Papers
WINESELECTION S.A.,WINESELECTION S.A.,,SAM,Samoa,,"MSG S.A. 5, CH. DE LA VUACHÈRE CASE POSTALE 1059; 1001 LAUSANNE; SWITZERLAND LAUSANNE SWITZERLAND",1002232,29-DEC-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R29714,CHE,Switzerland,,The Panama Papers data is current through 2015,10000028,Panama Papers
NECY CONSULTANTS LIMITED,NECY CONSULTANTS LIMITED,,SAM,Samoa,,WILLIE MANAGEMENT LIMITED 12TH FLOOR; LUCKY BUILDING; 39 WELLINGTON STREET; CENTRAL; HONG KONG.,1000953,22-MAR-2006,,,,Active,Mossack Fonseca,R25192,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000029,Panama Papers
KIND INTERNATIONAL INC.,KIND INTERNATIONAL INC.,,SAM,Samoa,,SINO-WEST INTERNATIONAL CO.; LTD. 3F-6; NO. 36; SEC.3  MINSHENG E. ROAD TAIPEI; TAIWAN; R.O.C.,1001744,07-SEP-2006,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R27848,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000030,Panama Papers
Aegis Infocom Inc.,Aegis Infocom Inc.,,SAM,Samoa,,GO SHINE MANAGEMENT CO.; LTD. ROOM B; 5F.; NO. 92; SEC. 1NANJING E. RD.; JHONGSHAN DISTRICT; TAIPEI CITY 104; TAIPEI TAIWAN,1000973,17-JAN-2006,,,,Active,Mossack Fonseca,24240,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000031,Panama Papers

